Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,220,34,26,72,88,161,6,250,0.000%,.19791,0.15,0.42
S03_Drugs_T034f_Drug_unlockdata,220,80,49,150,218,665,13,1007,0.000%,.19791,0.07,0.42
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,220,1576,1517,1950,2196,2586,1100,4015,0.000%,.19768,10.07,0.44
S03_Drugs_T034z_DrugsLandingPage,220,1846,1749,2459,2746,3411,1181,4259,0.000%,.19767,13.96,2.90
S03_Drugs_T035b_authorization_user,219,78,62,146,195,372,8,912,0.000%,.19766,1.05,0.40
S03_Drugs_T035c_Drug_lockdata,219,126,53,181,303,1691,14,3855,0.000%,.19766,0.07,0.42
S03_Drugs_T035d_drug_MasterData,219,39,12,39,65,408,4,3522,0.000%,.19766,0.83,0.40
S03_Drugs_T035e_api_drug_id,219,585,415,1009,1438,3804,92,12153,0.000%,.19763,1.47,0.40
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,219,828,599,1367,1876,4152,142,12281,0.000%,.19763,3.41,1.63
S03_Drugs_T036z_Add_Note&Save,218,1429,1150,2472,2933,7354,329,16963,0.000%,.19844,1.47,0.48
S03_Drugs_T037a_Tasks_GetMasterData,218,28,18,56,81,130,6,593,0.000%,.19851,0.19,0.41
S03_Drugs_T037b_Search,218,53,34,83,124,399,7,1255,0.000%,.19850,1.79,0.40
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,218,37,25,75,117,219,6,362,0.000%,.19849,0.15,0.42
S03_Drugs_T037d_Drug_DrugTypes,218,28,12,42,63,477,4,832,0.000%,.19848,0.12,0.40
S03_Drugs_T037e_Drug_unlockdata,218,204,59,227,1010,2939,13,4854,0.000%,.19846,0.07,0.42
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,218,40,15,55,87,720,5,1946,0.000%,.19846,1.60,0.41
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,218,1615,1503,2082,2369,3777,1088,3863,0.000%,.19822,10.10,0.44
S03_Drugs_T037z_DrugsLandingPage,218,2008,1785,2716,3696,6326,1143,6852,0.000%,.19821,14.00,2.91
S03_Drugs_T038z_NewPharmaproject Drug,217,29,12,37,55,519,3,1169,0.000%,.19814,0.84,0.40
S03_Drugs_T039z_CheckPrimaryNameExists,216,437,389,596,727,1220,264,3376,0.000%,.19744,0.04,0.42
S03_Drugs_T040z_Save_DrugName,216,308,195,610,893,2186,61,3732,0.000%,.19747,0.45,0.47
S03_Drugs_T041z_DrugSummaryTab,212,64,16,68,154,965,4,2875,0.000%,.19519,0.65,0.40
S03_Drugs_T042z_Save_DrugSummary,212,500,357,1082,1192,2573,107,3199,0.000%,.19507,0.51,0.58
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,209,50,16,71,111,697,4,1920,0.000%,.19395,0.64,0.40
S03_Drugs_T044z_drug_programlandscape,209,39,19,52,87,218,7,2413,0.000%,.19395,0.07,0.42
S03_Drugs_T045z_Indication_keywordsearch,209,85,66,130,182,312,37,873,0.000%,.19394,0.47,0.42
S03_Drugs_T046z_Company_keywordsearch,209,854,536,1561,1927,5575,58,16410,0.000%,.19390,17.05,0.42
S03_Drugs_T047z_Country_keywordsearch,209,25,15,45,77,173,5,310,0.000%,.19391,0.12,0.42
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,209,187,139,383,578,723,42,777,0.000%,.19390,0.08,0.76
S03_Drugs_T049a_deliveryRoute,209,53,16,52,92,863,4,2792,0.000%,.19392,1.74,0.40
S03_Drugs_T049b_deliveryMedium,209,48,13,54,127,661,4,2029,0.000%,.19392,0.97,0.40
S03_Drugs_T049c_drugGlobalStatus,209,30,11,39,64,374,4,1020,0.000%,.19392,0.64,0.40
S03_Drugs_T049d_pharmacokineticsParameter,209,50,12,43,71,841,4,4176,0.000%,.19392,0.35,0.40
S03_Drugs_T049e_deliveryTechnology,209,42,13,47,117,693,4,923,0.000%,.19392,0.90,0.40
S03_Drugs_T049f_pharmacokineticsUnit,209,29,16,59,96,137,4,752,0.000%,.19392,2.85,0.40
S03_Drugs_T049z_ActivityTab,209,255,117,344,942,2339,28,6104,0.000%,.19391,7.46,2.38
S03_Drugs_T050z_MechanismOfAction_keywordsearch,208,244,117,432,994,1854,29,3773,0.000%,.19498,0.68,0.43
S03_Drugs_T051z_Target_keywordsearch,208,29,16,59,80,222,6,636,0.000%,.19499,0.07,0.42
S03_Drugs_T052z_TherapeuticClass_keywordsearch,208,35,21,78,107,199,5,269,0.000%,.19499,5.35,0.42
S03_Drugs_T053z_Save_Activity,208,500,386,1060,1304,1654,115,1889,0.000%,.19495,0.73,0.89
S03_Drugs_T054a_CountryGroup,208,69,16,64,140,1736,4,1900,0.000%,.19497,0.33,0.40
S03_Drugs_T054b_Country,208,108,39,210,331,1557,10,2251,0.000%,.19497,17.05,0.40
S03_Drugs_T054z_DrugLicensingAvailabilityTab,208,177,67,297,898,1937,14,2261,0.000%,.19497,17.38,0.79
S03_Drugs_T055z_Save_DrugLicensingAvailability,208,536,369,940,1346,3544,120,5199,0.000%,.19493,0.80,0.59
S03_Drugs_T056a_CountryGroup,206,61,15,60,194,875,4,2902,0.000%,.19335,0.33,0.39
S03_Drugs_T056b_eventTypes,206,97,14,77,145,2511,5,4771,0.000%,.19335,1.51,0.39
S03_Drugs_T056c_drug_programlandscapecoutries,206,20,12,45,72,98,5,107,0.000%,.19335,0.05,0.40
S03_Drugs_T056d_drug_programlandscapedisease,206,26,11,54,82,217,4,487,0.000%,.19335,0.05,0.40
S03_Drugs_T056e_drug_programlandscapecompany,206,22,11,38,67,152,4,648,0.000%,.19335,0.05,0.40
S03_Drugs_T056f_Country,206,63,32,161,192,320,10,335,0.000%,.19333,16.91,0.39
S03_Drugs_T056z_EventsTab,206,291,144,468,926,4005,34,5439,0.000%,.19332,18.91,2.38
S03_Drugs_T057z_Save_Events,203,989,658,1883,2465,7543,117,11262,0.000%,.19142,1.06,0.80
S03_Drugs_T058a_OriginOfMaterial,202,40,15,57,85,749,4,1002,0.000%,.19339,1.43,0.39
S03_Drugs_T058b_Country,202,70,31,174,229,423,10,610,0.000%,.19339,16.91,0.39
S03_Drugs_T058z_ChemicalDataTab,202,110,63,241,328,769,15,1017,0.000%,.19339,18.34,0.79
S03_Drugs_T059z_OriginOfMaterial,202,62,17,70,161,921,5,2710,0.000%,.19339,1.43,0.39
S03_Drugs_T060z_Country,202,81,36,168,228,491,9,1799,0.000%,.19339,16.91,0.39
S03_Drugs_T061z_Save_ChemicalData,202,1335,1030,2094,3042,7208,214,12786,0.000%,.19304,1.15,0.49
S03_Drugs_T062z_NotesTab,202,46,15,54,72,870,4,2818,0.000%,.19309,0.09,0.39
S03_Drugs_T063z_Save_Notes,202,1550,1154,2973,4064,5905,266,14898,0.000%,.19277,1.20,0.47
S03_Drugs_T064a_Drug_AuditTrialHistory,201,28,14,52,88,382,4,550,0.000%,.19317,0.05,0.40
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,201,109,83,171,237,526,39,1316,0.000%,.19316,1.42,0.45
S03_Drugs_T064z_AuditTrial,201,138,105,204,294,903,46,1328,0.000%,.19316,1.48,0.85
S03_Drugs_T065z_Publish,201,1239,992,2063,2927,5658,223,9123,0.000%,.19293,1.20,0.44
TOTAL,123907,482,109,1294,2045,5001,3,25407,0.032%,102.98122,1768.35,315.25
