Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T054z_DrugLicensingAvailabilityTab,40,63,22,68,299,836,17,836,0.000%,.05693,5.07,0.23
S03_Drugs_T055z_Save_DrugLicensingAvailability,40,747,709,976,1075,1447,513,1447,0.000%,.05687,0.23,0.17
S03_Drugs_T056a_CountryGroup,40,27,7,12,29,750,5,750,0.000%,.05692,0.10,0.12
S03_Drugs_T056b_eventTypes,40,71,7,25,314,1526,4,1526,0.000%,.05692,0.44,0.12
S03_Drugs_T056c_drug_programlandscapecoutries,40,47,42,71,75,100,26,100,0.000%,.05691,0.02,0.12
S03_Drugs_T056d_drug_programlandscapedisease,40,39,34,55,71,79,25,79,0.000%,.05691,0.02,0.12
S03_Drugs_T056e_drug_programlandscapecompany,40,38,34,53,77,82,26,82,0.000%,.05691,0.02,0.12
S03_Drugs_T056f_Country,40,16,14,20,21,73,11,73,0.000%,.05692,4.98,0.12
S03_Drugs_T056z_EventsTab,40,241,142,264,847,1783,107,1783,0.000%,.05691,5.57,0.70
S03_Drugs_T057z_Save_Events,40,934,830,1393,1454,1558,596,1558,0.000%,.05685,0.32,0.24
S03_Drugs_T058a_OriginOfMaterial,40,95,8,81,714,1053,6,1053,0.000%,.05695,0.42,0.12
S03_Drugs_T058b_Country,40,18,14,29,37,57,11,57,0.000%,.05695,4.98,0.12
S03_Drugs_T058z_ChemicalDataTab,40,114,25,92,729,1086,18,1086,0.000%,.05694,5.40,0.23
S03_Drugs_T059z_OriginOfMaterial,40,30,8,32,90,575,5,575,0.000%,.05695,0.42,0.12
S03_Drugs_T060z_Country,40,19,17,30,35,80,11,80,0.000%,.05695,4.98,0.12
S03_Drugs_T061z_Save_ChemicalData,40,1121,916,1472,2437,2653,676,2653,0.000%,.05686,0.34,0.15
S03_Drugs_T062z_NotesTab,40,10,6,17,19,93,5,93,0.000%,.05698,0.03,0.12
S03_Drugs_T063z_Save_Notes,40,1385,1207,1766,2255,4515,764,4515,0.000%,.05692,0.35,0.14
S03_Drugs_T064a_Drug_AuditTrialHistory,40,30,7,12,16,920,5,920,0.000%,.05705,0.02,0.12
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,40,31,26,41,68,107,18,107,0.000%,.05705,0.43,0.13
S03_Drugs_T064z_AuditTrial,40,62,34,58,85,948,25,948,0.000%,.05705,0.45,0.25
S03_Drugs_T065z_Publish,40,1237,973,1816,2613,4582,677,4582,0.000%,.05698,0.35,0.13
TOTAL,23422,1175,45,1459,4901,26147,3,50851,0.619%,25.67439,400.62,77.78
