Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034c_Search,204,94,52,132,216,1064,18,2156,0.000%,.18392,1.66,0.37
S03_Drugs_T034d_Tasks_GetMasterData,204,39,19,70,124,479,3,894,0.000%,.18392,0.17,0.38
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,204,50,32,107,136,276,7,691,0.000%,.18391,0.14,0.39
S03_Drugs_T034f_Drug_unlockdata,204,160,57,246,377,1893,14,4314,0.000%,.18390,0.06,0.39
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,204,3053,2735,4107,5032,8457,1841,10233,0.000%,.18348,9.35,0.41
S03_Drugs_T034z_DrugsLandingPage,204,3493,3124,4901,6387,9844,1934,10788,0.000%,.18347,12.96,2.69
S03_Drugs_T035b_authorization_user,203,145,102,353,399,616,16,830,0.000%,.18436,1.15,0.38
S03_Drugs_T035c_Drug_lockdata,203,146,62,216,530,1786,16,3204,0.000%,.18434,0.06,0.39
S03_Drugs_T035d_drug_MasterData,203,28,8,77,114,267,3,548,0.000%,.18435,0.78,0.38
S03_Drugs_T035e_api_drug_id,203,786,537,1449,1713,4309,104,11798,0.000%,.18414,1.37,0.38
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,203,1107,840,1946,2960,4849,152,12223,0.000%,.18413,3.35,1.52
S03_Drugs_T036z_Add_Note&Save,203,1948,1389,3861,5030,7245,312,14282,0.000%,.18397,1.36,0.45
S03_Drugs_T037a_Tasks_GetMasterData,200,29,18,53,78,144,5,670,0.000%,.18455,0.17,0.38
S03_Drugs_T037b_Search,200,76,37,117,149,860,6,2626,0.000%,.18455,1.67,0.38
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,200,45,30,84,113,244,6,378,0.000%,.18455,0.14,0.39
S03_Drugs_T037d_Drug_DrugTypes,200,24,13,48,73,132,4,452,0.000%,.18455,0.11,0.38
S03_Drugs_T037e_Drug_unlockdata,200,109,63,200,296,968,13,1994,0.000%,.18453,0.06,0.39
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,200,37,15,55,109,536,4,995,0.000%,.18453,1.49,0.38
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,200,3054,2711,4082,5485,8091,1841,8426,0.000%,.18408,9.38,0.41
S03_Drugs_T037z_DrugsLandingPage,200,3377,3017,4638,5847,8342,1908,9911,0.000%,.18407,13.01,2.70
S03_Drugs_T038z_NewPharmaproject Drug,200,28,11,52,79,341,3,623,0.000%,.18440,0.78,0.38
S03_Drugs_T039z_CheckPrimaryNameExists,200,446,406,625,720,1159,264,1345,0.000%,.18433,0.04,0.40
S03_Drugs_T040z_Save_DrugName,200,399,244,843,1115,1504,77,2271,0.000%,.18412,0.42,0.44
S03_Drugs_T041z_DrugSummaryTab,200,61,14,85,251,1066,4,1703,0.000%,.18414,0.61,0.38
S03_Drugs_T042z_Save_DrugSummary,198,657,407,1418,1911,2695,124,3571,0.000%,.18287,0.48,0.55
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,196,113,17,153,472,1831,4,5233,0.000%,.18237,0.60,0.37
S03_Drugs_T044z_drug_programlandscape,196,55,20,78,151,422,6,2570,0.000%,.18236,0.06,0.39
S03_Drugs_T045z_Indication_keywordsearch,196,99,70,147,183,536,33,1163,0.000%,.18235,0.44,0.40
S03_Drugs_T046z_Company_keywordsearch,196,1121,682,1928,2545,9527,64,15677,0.000%,.18217,16.02,0.39
S03_Drugs_T047z_Country_keywordsearch,196,54,17,91,141,699,6,1850,0.000%,.18217,0.12,0.39
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,196,290,193,659,762,1385,55,1511,0.000%,.18215,0.07,0.71
S03_Drugs_T049a_deliveryRoute,195,74,18,115,180,849,5,3537,0.000%,.18194,1.63,0.37
S03_Drugs_T049b_deliveryMedium,195,65,18,111,191,962,4,2738,0.000%,.18194,0.91,0.37
S03_Drugs_T049c_drugGlobalStatus,195,30,12,70,98,309,3,355,0.000%,.18193,0.60,0.37
S03_Drugs_T049d_pharmacokineticsParameter,195,57,14,66,135,1111,4,2118,0.000%,.18193,0.33,0.37
S03_Drugs_T049e_deliveryTechnology,195,34,14,72,114,294,3,1003,0.000%,.18193,0.85,0.37
S03_Drugs_T049f_pharmacokineticsUnit,195,55,15,109,159,792,3,1907,0.000%,.18190,2.68,0.37
S03_Drugs_T049z_ActivityTab,195,317,150,667,1286,2860,27,3720,0.000%,.18190,7.00,2.23
S03_Drugs_T050z_MechanismOfAction_keywordsearch,195,263,129,508,915,2180,26,3228,0.000%,.18189,0.64,0.40
S03_Drugs_T051z_Target_keywordsearch,195,40,16,67,124,250,5,1229,0.000%,.18190,0.06,0.40
S03_Drugs_T052z_TherapeuticClass_keywordsearch,195,59,17,90,166,969,6,1944,0.000%,.18190,4.99,0.39
S03_Drugs_T053z_Save_Activity,195,670,403,1411,1724,2648,139,3621,0.000%,.18181,0.68,0.83
S03_Drugs_T054a_CountryGroup,193,66,18,96,181,989,4,2669,0.000%,.18236,0.31,0.37
S03_Drugs_T054b_Country,193,118,40,241,333,906,10,2726,0.000%,.18236,15.95,0.37
S03_Drugs_T054z_DrugLicensingAvailabilityTab,193,184,73,298,620,1252,16,2738,0.000%,.18235,16.26,0.74
S03_Drugs_T055z_Save_DrugLicensingAvailability,193,734,493,1791,2006,2675,140,3426,0.000%,.18230,0.75,0.55
S03_Drugs_T056a_CountryGroup,193,51,15,81,169,734,4,932,0.000%,.18234,0.31,0.37
S03_Drugs_T056b_eventTypes,193,57,12,87,161,830,4,2401,0.000%,.18233,1.42,0.37
S03_Drugs_T056c_drug_programlandscapecoutries,193,40,15,90,156,358,4,775,0.000%,.18233,0.05,0.38
S03_Drugs_T056d_drug_programlandscapedisease,193,38,13,117,169,320,4,415,0.000%,.18232,0.05,0.38
S03_Drugs_T056e_drug_programlandscapecompany,193,26,11,64,110,167,3,375,0.000%,.18231,0.05,0.38
S03_Drugs_T056f_Country,193,107,32,268,366,632,9,2212,0.000%,.18231,15.94,0.37
S03_Drugs_T056z_EventsTab,193,322,181,780,1082,1769,41,2802,0.000%,.18231,17.83,2.24
S03_Drugs_T057z_Save_Events,193,1372,742,2881,3269,12365,162,15448,0.000%,.18225,1.01,0.76
S03_Drugs_T058a_OriginOfMaterial,191,54,13,75,108,513,4,3731,0.000%,.18120,1.34,0.37
S03_Drugs_T058b_Country,191,96,35,249,341,498,10,1511,0.000%,.18120,15.84,0.37
S03_Drugs_T058z_ChemicalDataTab,191,150,61,299,386,1303,15,4024,0.000%,.18120,17.18,0.74
S03_Drugs_T059z_OriginOfMaterial,190,70,17,106,300,1049,4,1243,0.000%,.18109,1.33,0.37
S03_Drugs_T060z_Country,190,108,36,245,411,573,9,1948,0.000%,.18102,15.83,0.37
S03_Drugs_T061z_Save_ChemicalData,190,1972,1236,3785,7311,13287,235,14485,0.000%,.18066,1.08,0.46
S03_Drugs_T062z_NotesTab,189,61,15,65,141,1011,4,1162,0.000%,.18090,0.09,0.37
S03_Drugs_T063z_Save_Notes,189,1940,1428,3417,5143,11857,346,15165,0.000%,.18052,1.12,0.44
S03_Drugs_T064a_Drug_AuditTrialHistory,188,41,17,78,165,421,4,1036,0.000%,.18032,0.05,0.37
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,188,142,91,262,351,822,35,2391,0.000%,.18030,1.33,0.42
S03_Drugs_T064z_AuditTrial,188,184,117,315,408,1209,43,2450,0.000%,.18030,1.38,0.79
S03_Drugs_T065z_Publish,185,1803,1401,3413,4263,7702,302,8193,0.000%,.17949,1.12,0.41
TOTAL,115163,630,135,1737,2867,6608,1,60001,0.028%,95.59436,1629.63,292.86
