Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,186,107,34,152,474,1630,5,3017,0.000%,.16957,1.37,0.35
S03_Drugs_T034c_Search,186,84,47,95,158,954,16,2694,0.000%,.16957,1.53,0.35
S03_Drugs_T034d_Tasks_GetMasterData,186,24,17,47,64,118,4,273,0.000%,.16957,0.16,0.35
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,186,46,28,78,117,159,7,1851,0.000%,.16957,0.12,0.36
S03_Drugs_T034f_Drug_unlockdata,186,183,94,360,497,1834,15,2624,0.000%,.16956,0.06,0.36
S01_ClinicalTrials_T038z_Publish,268,3727,3215,6674,8335,11848,241,20734,0.000%,.24115,0.81,0.59
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,186,2513,2073,3587,4621,6483,1838,9237,0.000%,.16926,8.62,0.38
S03_Drugs_T034z_DrugsLandingPage,186,3029,2547,4490,5593,7996,1915,9530,0.000%,.16925,11.96,2.48
S03_Drugs_T035b_authorization_user,186,115,85,215,348,450,16,1139,0.000%,.16955,1.06,0.35
S03_Drugs_T035c_Drug_lockdata,186,184,87,394,631,1576,14,3478,0.000%,.16945,0.06,0.36
S03_Drugs_T035d_drug_MasterData,186,65,24,121,222,771,4,1419,0.000%,.16945,0.71,0.35
S03_Drugs_T035e_api_drug_id,186,1265,785,2016,3032,11116,115,19711,0.000%,.16934,1.26,0.34
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,186,1631,1150,2604,3783,11272,166,19755,0.000%,.16933,3.08,1.40
S03_Drugs_T036z_Add_Note&Save,186,2882,2249,4491,6767,22253,358,28953,0.000%,.16935,1.26,0.41
S03_Drugs_T037a_Tasks_GetMasterData,185,28,21,48,79,112,6,417,0.000%,.17031,0.16,0.35
S03_Drugs_T037b_Search,185,57,35,99,134,331,6,1192,0.000%,.17031,1.54,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,185,40,31,73,116,217,7,315,0.000%,.17030,0.13,0.36
S03_Drugs_T037d_Drug_DrugTypes,185,139,29,496,699,1285,5,3268,0.000%,.17030,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,185,352,114,622,1408,4586,16,7830,0.000%,.17030,0.06,0.36
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,185,78,31,114,204,1014,5,1445,0.000%,.17030,1.37,0.35
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,185,2401,2054,3103,4081,6402,1840,9527,0.000%,.16998,8.66,0.38
S03_Drugs_T037z_DrugsLandingPage,185,3099,2468,4605,5862,9673,1900,9935,0.000%,.16997,12.01,2.50
S03_Drugs_T038z_NewPharmaproject Drug,185,128,29,250,719,1471,4,2053,0.000%,.17030,0.72,0.35
S03_Drugs_T039z_CheckPrimaryNameExists,184,403,305,498,902,2617,259,3156,0.000%,.17276,0.03,0.37
S03_Drugs_T040z_Save_DrugName,184,630,408,1341,1964,3690,70,4473,0.000%,.17266,0.40,0.41
S03_Drugs_T041z_DrugSummaryTab,184,123,31,200,577,1721,5,4355,0.000%,.17266,0.57,0.35
S03_Drugs_T042z_Save_DrugSummary,184,1023,783,2279,2645,3637,118,4308,0.000%,.17228,0.45,0.51
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,184,137,27,192,504,1516,5,7957,0.000%,.17226,0.57,0.35
S03_Drugs_T044z_drug_programlandscape,184,159,39,468,891,1622,7,3594,0.000%,.17227,0.06,0.37
S03_Drugs_T045z_Indication_keywordsearch,184,103,60,125,411,752,26,1502,0.000%,.17227,0.42,0.37
S03_Drugs_T046z_Company_keywordsearch,184,1164,639,2551,4292,8393,54,15664,0.000%,.17202,15.13,0.37
S03_Drugs_T047z_Country_keywordsearch,184,106,34,234,417,1385,6,1708,0.000%,.17203,0.11,0.37
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,184,447,261,1046,1343,2111,56,2530,0.000%,.17201,0.07,0.67
S03_Drugs_T049a_deliveryRoute,184,178,34,377,1197,2603,5,2792,0.000%,.17201,1.55,0.35
S03_Drugs_T049b_deliveryMedium,184,81,26,110,164,999,4,2974,0.000%,.17201,0.86,0.35
S03_Drugs_T049c_drugGlobalStatus,184,66,29,131,207,722,4,758,0.000%,.17200,0.57,0.35
S03_Drugs_T049d_pharmacokineticsParameter,184,49,21,100,120,198,3,1712,0.000%,.17200,0.31,0.35
S03_Drugs_T049e_deliveryTechnology,184,89,25,144,319,1055,4,2161,0.000%,.17200,0.80,0.35
S03_Drugs_T049f_pharmacokineticsUnit,184,92,25,149,517,1031,5,1681,0.000%,.17199,2.53,0.35
S03_Drugs_T049z_ActivityTab,184,556,254,1561,1912,3162,26,5846,0.000%,.17199,6.62,2.11
S03_Drugs_T050z_MechanismOfAction_keywordsearch,182,473,245,1097,1708,3126,25,4922,0.000%,.17123,0.60,0.37
S03_Drugs_T051z_Target_keywordsearch,182,93,33,183,431,934,5,1456,0.000%,.17125,0.06,0.37
S03_Drugs_T052z_TherapeuticClass_keywordsearch,182,101,41,190,396,838,7,1709,0.000%,.17125,4.70,0.37
S03_Drugs_T053z_Save_Activity,182,1068,808,2157,2939,3749,140,6087,0.000%,.17120,0.64,0.78
S03_Drugs_T054a_CountryGroup,182,168,37,239,784,2576,4,4166,0.000%,.17124,0.29,0.35
S03_Drugs_T054b_Country,182,179,98,358,640,1009,11,3239,0.000%,.17136,14.98,0.35
S03_Drugs_T054z_DrugLicensingAvailabilityTab,182,348,160,800,1096,2948,15,4239,0.000%,.17124,15.26,0.70
S03_Drugs_T055z_Save_DrugLicensingAvailability,180,1312,950,3034,3598,5426,133,6257,0.000%,.16991,0.70,0.51
S03_Drugs_T056a_CountryGroup,179,123,26,139,477,1879,5,3755,0.000%,.16971,0.29,0.35
S03_Drugs_T056b_eventTypes,179,141,32,377,633,1723,5,3185,0.000%,.16971,1.32,0.35
S03_Drugs_T056c_drug_programlandscapecoutries,179,83,27,157,262,1106,5,2000,0.000%,.16970,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,179,60,24,83,158,998,5,1284,0.000%,.16970,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,179,53,26,100,162,520,3,1113,0.000%,.16970,0.05,0.35
S03_Drugs_T056f_Country,179,192,111,403,528,1301,12,2215,0.000%,.16969,14.84,0.34
S03_Drugs_T056z_EventsTab,179,655,369,1564,2493,3966,42,4621,0.000%,.16968,16.59,2.09
S03_Drugs_T057z_Save_Events,177,1982,1250,3437,4814,13409,161,28806,0.565%,.16737,0.93,0.70
S03_Drugs_T058a_OriginOfMaterial,174,156,27,372,781,2347,5,4434,0.000%,.16587,1.22,0.34
S03_Drugs_T058b_Country,174,213,109,357,660,2214,11,2681,0.000%,.16586,14.50,0.34
S03_Drugs_T058z_ChemicalDataTab,174,370,169,689,1622,2730,17,4530,0.000%,.16586,15.73,0.68
S03_Drugs_T059z_OriginOfMaterial,173,124,33,206,412,1355,5,3041,0.000%,.16543,1.22,0.34
S03_Drugs_T060z_Country,173,235,99,453,958,2081,9,3043,0.000%,.16539,14.46,0.34
S03_Drugs_T061z_Save_ChemicalData,173,2585,1715,5016,6324,16243,279,26206,0.000%,.16455,0.98,0.42
S03_Drugs_T062z_NotesTab,170,131,26,207,739,2023,5,2447,0.000%,.16265,0.08,0.33
S03_Drugs_T063z_Save_Notes,168,2839,1946,5232,6278,12689,303,28685,0.595%,.16260,1.01,0.39
S03_Drugs_T064a_Drug_AuditTrialHistory,168,122,29,222,746,1403,4,1802,0.000%,.16269,0.05,0.33
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,168,176,93,366,779,956,33,1826,0.000%,.16265,1.20,0.38
S03_Drugs_T064z_AuditTrial,168,299,154,779,1177,1846,38,2127,0.000%,.16265,1.24,0.71
S03_Drugs_T065z_Publish,168,3190,2351,5437,9691,22965,292,27871,0.000%,.16224,1.01,0.37
TOTAL,101607,898,169,2431,4160,10080,3,60002,0.032%,84.23734,1329.81,258.63
