Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034d_Tasks_GetMasterData,206,36,15,73,111,363,4,848,0.000%,.18605,0.17,0.38
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,206,48,26,104,133,298,6,1279,0.000%,.18605,0.14,0.39
S03_Drugs_T034f_Drug_unlockdata,206,107,59,182,351,906,14,1381,0.000%,.18603,0.06,0.40
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,205,2982,2637,4770,6009,8202,1275,8536,0.000%,.18522,9.44,0.42
S03_Drugs_T034z_DrugsLandingPage,205,3387,3158,5203,6415,8423,1514,8774,0.000%,.18520,13.09,2.72
S03_Drugs_T035b_authorization_user,204,153,94,372,498,759,17,990,0.000%,.18625,1.16,0.38
S03_Drugs_T035c_Drug_lockdata,204,129,71,251,411,1363,16,1454,0.000%,.18625,0.06,0.40
S03_Drugs_T035d_drug_MasterData,204,27,10,53,73,359,4,737,0.000%,.18625,0.79,0.38
S03_Drugs_T035e_api_drug_id,204,859,467,1339,2211,11161,89,23376,0.000%,.18615,1.38,0.38
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,204,1170,750,2034,2569,11211,140,23911,0.000%,.18614,3.39,1.54
S03_Drugs_T036z_Add_Note&Save,204,2065,1442,3317,4610,15427,343,22143,0.000%,.18585,1.38,0.45
S03_Drugs_T037a_Tasks_GetMasterData,202,36,17,74,100,326,6,714,0.000%,.18436,0.17,0.38
S03_Drugs_T037b_Search,202,63,29,102,176,609,6,2137,0.000%,.18436,1.67,0.38
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,202,50,27,123,177,364,7,938,0.000%,.18436,0.14,0.39
S03_Drugs_T037d_Drug_DrugTypes,202,47,14,49,109,871,4,1112,0.000%,.18435,0.11,0.38
S03_Drugs_T037e_Drug_unlockdata,201,128,57,198,255,1289,15,3984,0.000%,.18382,0.06,0.39
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,201,47,19,58,109,655,5,2441,0.000%,.18382,1.48,0.38
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,201,3004,2610,4662,6173,7905,1235,10023,0.000%,.18354,9.35,0.41
S03_Drugs_T037z_DrugsLandingPage,201,3378,2948,5323,6655,8510,1460,11628,0.000%,.18353,12.97,2.69
S03_Drugs_T038z_NewPharmaproject Drug,200,34,13,48,62,282,3,2038,0.000%,.18341,0.77,0.37
S03_Drugs_T039z_CheckPrimaryNameExists,198,492,441,807,927,1355,265,1649,0.000%,.18209,0.04,0.39
S03_Drugs_T040z_Save_DrugName,198,376,266,687,935,2417,71,3008,0.000%,.18208,0.42,0.43
S03_Drugs_T041z_DrugSummaryTab,196,71,16,52,90,1090,4,3711,0.000%,.18367,0.61,0.37
S03_Drugs_T042z_Save_DrugSummary,196,718,538,1461,1963,3048,142,3404,0.000%,.18345,0.48,0.55
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,196,63,16,84,214,960,4,1619,0.000%,.18350,0.61,0.37
S03_Drugs_T044z_drug_programlandscape,196,40,21,65,107,314,7,1070,0.000%,.18349,0.06,0.39
S03_Drugs_T045z_Indication_keywordsearch,196,106,71,138,177,619,34,1913,0.000%,.18348,0.44,0.40
S03_Drugs_T046z_Company_keywordsearch,196,1101,431,2094,2985,13770,67,17676,0.000%,.18337,16.13,0.40
S03_Drugs_T047z_Country_keywordsearch,196,42,17,60,112,291,6,1768,0.000%,.18338,0.12,0.40
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,196,298,228,592,743,1135,54,2041,0.000%,.18332,0.07,0.71
S03_Drugs_T049a_deliveryRoute,196,94,16,71,129,2296,5,3144,0.000%,.18332,1.65,0.37
S03_Drugs_T049b_deliveryMedium,196,52,16,74,149,848,4,1320,0.000%,.18331,0.91,0.37
S03_Drugs_T049c_drugGlobalStatus,196,32,11,49,78,461,4,853,0.000%,.18332,0.61,0.37
S03_Drugs_T049d_pharmacokineticsParameter,196,25,11,42,74,150,4,951,0.000%,.18332,0.33,0.38
S03_Drugs_T049e_deliveryTechnology,196,33,12,48,99,395,3,756,0.000%,.18332,0.85,0.37
S03_Drugs_T049f_pharmacokineticsUnit,196,37,14,52,91,644,4,943,0.000%,.18331,2.70,0.37
S03_Drugs_T049z_ActivityTab,196,275,121,726,1190,2389,30,3421,0.000%,.18329,7.05,2.25
S03_Drugs_T050z_MechanismOfAction_keywordsearch,195,246,133,487,794,2176,23,3660,0.000%,.18394,0.64,0.40
S03_Drugs_T051z_Target_keywordsearch,195,31,17,72,105,175,6,495,0.000%,.18394,0.06,0.40
S03_Drugs_T052z_TherapeuticClass_keywordsearch,195,44,22,90,158,291,6,488,0.000%,.18393,5.05,0.40
S03_Drugs_T053z_Save_Activity,195,677,543,1269,1655,1999,132,2751,0.000%,.18384,0.69,0.84
S03_Drugs_T054a_CountryGroup,195,39,14,68,109,736,4,1032,0.000%,.18385,0.31,0.37
S03_Drugs_T054b_Country,195,101,41,226,320,821,11,2203,0.000%,.18383,16.08,0.37
S03_Drugs_T054z_DrugLicensingAvailabilityTab,195,141,71,298,444,935,16,2428,0.000%,.18383,16.39,0.75
S03_Drugs_T055z_Save_DrugLicensingAvailability,195,649,482,1344,1646,2035,147,2681,0.000%,.18366,0.75,0.55
S03_Drugs_T056a_CountryGroup,193,63,13,45,107,1017,4,2819,0.000%,.18327,0.31,0.37
S03_Drugs_T056b_eventTypes,193,53,14,46,106,1466,4,2025,0.000%,.18327,1.43,0.37
S03_Drugs_T056c_drug_programlandscapecoutries,193,33,13,41,66,379,4,1759,0.000%,.18325,0.05,0.38
S03_Drugs_T056d_drug_programlandscapedisease,193,39,12,42,88,639,4,1870,0.000%,.18325,0.05,0.38
S03_Drugs_T056e_drug_programlandscapecompany,193,22,11,33,66,127,4,669,0.000%,.18324,0.05,0.38
S03_Drugs_T056f_Country,193,67,27,144,216,631,10,1232,0.000%,.18324,16.02,0.37
S03_Drugs_T056z_EventsTab,193,279,128,517,1069,2273,35,6085,0.000%,.18323,17.92,2.25
S03_Drugs_T057z_Save_Events,193,1200,750,1908,2251,12514,167,12957,0.000%,.18293,1.02,0.76
S03_Drugs_T058a_OriginOfMaterial,191,45,14,62,84,898,5,1400,0.000%,.18211,1.34,0.37
S03_Drugs_T058b_Country,191,114,47,278,405,884,11,2526,0.000%,.18206,15.92,0.37
S03_Drugs_T058z_ChemicalDataTab,191,159,76,328,576,1025,16,2535,0.000%,.18206,17.26,0.74
S03_Drugs_T059z_OriginOfMaterial,191,105,19,95,680,2020,5,3123,0.000%,.18205,1.34,0.37
S03_Drugs_T060z_Country,191,94,36,198,251,519,10,2501,0.000%,.18204,15.92,0.37
S03_Drugs_T061z_Save_ChemicalData,191,1735,1113,3164,5441,9652,245,13505,0.000%,.18191,1.08,0.47
S03_Drugs_T062z_NotesTab,189,124,15,96,663,2518,4,3161,0.000%,.18291,0.09,0.37
S03_Drugs_T063z_Save_Notes,189,2029,1142,2855,5695,19625,283,25861,0.000%,.18266,1.14,0.44
S03_Drugs_T064a_Drug_AuditTrialHistory,189,32,15,64,104,319,4,501,0.000%,.18290,0.05,0.38
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,189,154,117,260,366,907,37,2000,0.000%,.18288,1.35,0.42
S03_Drugs_T064z_AuditTrial,189,186,145,311,439,928,42,2016,0.000%,.18288,1.40,0.80
S03_Drugs_T065z_Publish,189,1811,1195,2769,4005,18466,337,28858,0.000%,.18251,1.13,0.41
TOTAL,119185,571,118,1366,2364,6768,3,34450,0.036%,98.93072,1691.78,302.72
