Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,92,2182,2144,2436,2517,3290,1819,3492,0.000%,.11433,5.82,0.26
S03_Drugs_T034z_DrugsLandingPage,92,2526,2372,3245,3460,4847,1894,5855,0.000%,.11432,8.08,1.68
S03_Drugs_T035b_authorization_user,92,66,39,127,173,358,17,659,0.000%,.11458,0.71,0.23
S03_Drugs_T035c_Drug_lockdata,92,199,45,203,554,3757,16,4222,0.000%,.11457,0.04,0.24
S03_Drugs_T035d_drug_MasterData,92,37,9,32,45,346,4,1492,0.000%,.11457,0.48,0.23
S03_Drugs_T035e_api_drug_id,92,461,218,920,1657,2999,103,5919,0.000%,.11452,0.85,0.23
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,92,764,416,1859,2786,4436,161,6113,0.000%,.11451,2.08,0.94
S03_Drugs_T036z_Add_Note&Save,91,912,691,1574,2058,3286,326,5032,0.000%,.11524,0.85,0.28
S03_Drugs_T037a_Tasks_GetMasterData,91,40,11,41,55,227,6,1851,0.000%,.11530,0.11,0.24
S03_Drugs_T037b_Search,91,34,13,64,87,174,7,731,0.000%,.11530,1.04,0.23
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,91,23,13,42,61,209,6,230,0.000%,.11530,0.08,0.24
S03_Drugs_T037d_Drug_DrugTypes,91,29,9,38,52,454,4,821,0.000%,.11530,0.07,0.24
S03_Drugs_T037e_Drug_unlockdata,91,91,36,119,158,970,13,1504,0.000%,.11528,0.04,0.25
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,91,34,12,48,98,356,5,529,0.000%,.11528,0.93,0.24
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,91,2223,2139,2500,2974,3537,1821,4199,0.000%,.11494,5.86,0.26
S03_Drugs_T037z_DrugsLandingPage,91,2477,2289,3247,3314,3835,1878,7089,0.000%,.11493,8.12,1.69
S03_Drugs_T038z_NewPharmaproject Drug,91,57,9,36,43,951,4,3029,0.000%,.11521,0.49,0.24
S03_Drugs_T039z_CheckPrimaryNameExists,91,383,316,470,610,1701,259,1810,0.000%,.11515,0.02,0.25
S03_Drugs_T040z_Save_DrugName,90,201,140,321,431,657,73,1718,0.000%,.11467,0.26,0.27
S03_Drugs_T041z_DrugSummaryTab,90,83,11,53,311,1469,5,2011,0.000%,.11468,0.38,0.23
S03_Drugs_T042z_Save_DrugSummary,89,393,307,781,984,1141,135,1207,0.000%,.11501,0.30,0.34
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,89,80,13,62,520,1140,5,2171,0.000%,.11503,0.38,0.23
S03_Drugs_T044z_drug_programlandscape,89,58,14,77,141,538,6,1629,0.000%,.11502,0.04,0.25
S03_Drugs_T045z_Indication_keywordsearch,89,68,38,110,217,687,24,724,0.000%,.11499,0.28,0.25
S03_Drugs_T046z_Company_keywordsearch,89,294,134,529,1385,2121,59,3581,0.000%,.11497,10.11,0.25
S03_Drugs_T047z_Country_keywordsearch,89,20,12,40,62,125,5,128,0.000%,.11498,0.07,0.25
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,89,159,130,285,329,411,61,413,0.000%,.11493,0.05,0.45
S03_Drugs_T049a_deliveryRoute,89,116,13,65,606,2800,5,3288,0.000%,.11494,1.03,0.23
S03_Drugs_T049b_deliveryMedium,89,61,9,58,125,1213,4,2310,0.000%,.11460,0.57,0.23
S03_Drugs_T049c_drugGlobalStatus,88,14,8,30,38,76,3,134,0.000%,.11379,0.38,0.23
S03_Drugs_T049d_pharmacokineticsParameter,88,34,8,24,32,166,4,1884,0.000%,.11379,0.21,0.23
S03_Drugs_T049e_deliveryTechnology,88,24,8,33,64,111,4,792,0.000%,.11379,0.53,0.23
S03_Drugs_T049f_pharmacokineticsUnit,88,16,9,33,52,98,5,104,0.000%,.11379,1.67,0.23
S03_Drugs_T049z_ActivityTab,88,243,66,388,1294,2919,28,3410,0.000%,.11378,4.38,1.39
S03_Drugs_T050z_MechanismOfAction_keywordsearch,87,203,68,197,808,3361,26,3574,0.000%,.11405,0.40,0.25
S03_Drugs_T051z_Target_keywordsearch,87,50,14,38,201,716,5,1024,0.000%,.11405,0.04,0.25
S03_Drugs_T052z_TherapeuticClass_keywordsearch,87,26,14,49,76,137,6,215,0.000%,.11405,3.13,0.25
S03_Drugs_T053z_Save_Activity,87,387,301,602,1004,1559,133,2103,0.000%,.11396,0.43,0.52
S03_Drugs_T054a_CountryGroup,87,60,11,57,85,1492,4,1752,0.000%,.11397,0.19,0.23
S03_Drugs_T054b_Country,87,94,26,182,336,1086,11,1363,0.000%,.11396,9.97,0.23
S03_Drugs_T054z_DrugLicensingAvailabilityTab,87,155,48,289,468,1840,16,2578,0.000%,.11396,10.16,0.46
S03_Drugs_T055z_Save_DrugLicensingAvailability,87,431,291,783,1082,1992,152,2221,0.000%,.11394,0.47,0.34
S03_Drugs_T056a_CountryGroup,86,137,13,95,559,2280,5,3561,0.000%,.11339,0.19,0.23
S03_Drugs_T056b_eventTypes,86,24,11,44,84,105,5,368,0.000%,.11338,0.88,0.23
S03_Drugs_T056c_drug_programlandscapecoutries,86,17,10,36,53,73,5,91,0.000%,.11337,0.03,0.23
S03_Drugs_T056d_drug_programlandscapedisease,86,15,10,27,41,68,4,82,0.000%,.11337,0.03,0.23
S03_Drugs_T056e_drug_programlandscapecompany,86,13,8,28,43,67,4,68,0.000%,.11336,0.03,0.23
S03_Drugs_T056f_Country,86,53,23,107,144,232,9,894,0.000%,.11336,9.91,0.23
S03_Drugs_T056z_EventsTab,86,261,115,430,1004,2490,39,3707,0.000%,.11335,11.08,1.39
S03_Drugs_T057z_Save_Events,85,547,352,927,1621,2478,168,3022,0.000%,.11351,0.63,0.47
S03_Drugs_T058a_OriginOfMaterial,85,44,10,36,52,758,5,1377,0.000%,.11353,0.84,0.23
S03_Drugs_T058b_Country,85,75,25,153,300,678,9,1032,0.000%,.11353,9.93,0.23
S03_Drugs_T058z_ChemicalDataTab,85,119,43,203,473,1052,14,1393,0.000%,.11353,10.76,0.46
S03_Drugs_T059z_OriginOfMaterial,85,39,16,49,127,316,5,820,0.000%,.11352,0.84,0.23
S03_Drugs_T060z_Country,85,66,29,134,248,683,10,706,0.000%,.11352,9.93,0.23
S03_Drugs_T061z_Save_ChemicalData,85,858,617,1558,1974,4105,271,7362,0.000%,.11338,0.68,0.29
S03_Drugs_T062z_NotesTab,84,23,11,54,70,96,5,270,0.000%,.11246,0.05,0.23
S03_Drugs_T063z_Save_Notes,83,1077,751,2108,3018,5502,298,6687,0.000%,.11279,0.70,0.27
S03_Drugs_T064a_Drug_AuditTrialHistory,83,20,12,34,45,105,5,286,0.000%,.11287,0.03,0.23
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,83,70,61,104,132,220,35,326,0.000%,.11287,0.83,0.26
S03_Drugs_T064z_AuditTrial,83,90,75,148,198,334,40,351,0.000%,.11286,0.86,0.49
S03_Drugs_T065z_Publish,83,931,760,1946,2325,2688,287,3161,0.000%,.11273,0.70,0.25
TOTAL,56468,350,72,880,1608,3765,2,60001,0.050%,62.22321,967.24,192.73
