Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,220,36,25,74,102,248,6,339,0.000%,.19953,0.15,0.42
S03_Drugs_T034f_Drug_unlockdata,220,113,54,162,272,1040,14,3819,0.000%,.19952,0.07,0.42
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,220,1579,1516,1991,2408,3123,1103,3715,0.000%,.19921,10.15,0.45
S03_Drugs_T034z_DrugsLandingPage,220,1931,1790,2623,3195,4454,1172,5498,0.000%,.19920,14.07,2.92
S03_Drugs_T035b_authorization_user,219,95,67,168,210,891,8,1318,0.000%,.19926,1.14,0.41
S03_Drugs_T035c_Drug_lockdata,219,149,58,151,329,2116,13,4664,0.000%,.19927,0.07,0.42
S03_Drugs_T035d_drug_MasterData,219,25,14,49,82,168,4,360,0.000%,.19927,0.84,0.41
S03_Drugs_T035e_api_drug_id,219,594,408,1158,1713,2631,88,4551,0.000%,.19915,1.48,0.41
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,219,864,615,1717,2457,4844,131,5131,0.000%,.19913,3.53,1.64
S03_Drugs_T036z_Add_Note&Save,217,1488,1178,2598,3638,6555,305,10444,0.000%,.19896,1.48,0.48
S03_Drugs_T037a_Tasks_GetMasterData,217,36,15,52,98,289,6,1564,0.000%,.19901,0.19,0.41
S03_Drugs_T037b_Search,217,64,29,128,180,714,6,1007,0.000%,.19900,1.80,0.41
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,217,31,21,60,84,213,7,293,0.000%,.19899,0.15,0.42
S03_Drugs_T037d_Drug_DrugTypes,217,51,13,55,141,1004,4,1215,0.000%,.19899,0.12,0.41
S03_Drugs_T037e_Drug_unlockdata,217,142,55,211,296,2340,15,4651,0.000%,.19898,0.07,0.42
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,217,39,16,62,98,662,5,1462,0.000%,.19886,1.60,0.41
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,217,1623,1490,2179,2775,3126,1105,3449,0.000%,.19849,10.11,0.45
S03_Drugs_T037z_DrugsLandingPage,217,1989,1783,2788,3411,4473,1169,6398,0.000%,.19847,14.02,2.91
S03_Drugs_T038z_NewPharmaproject Drug,215,50,11,61,134,1035,4,2314,0.000%,.19802,0.83,0.40
S03_Drugs_T039z_CheckPrimaryNameExists,215,437,411,617,697,1055,265,1814,0.000%,.19796,0.04,0.43
S03_Drugs_T040z_Save_DrugName,215,322,217,671,898,1827,62,2149,0.000%,.19797,0.45,0.47
S03_Drugs_T041z_DrugSummaryTab,213,47,15,68,106,717,4,1311,0.000%,.19710,0.65,0.40
S03_Drugs_T042z_Save_DrugSummary,212,517,339,1139,1343,2252,99,2711,0.000%,.19635,0.51,0.59
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,210,80,15,77,211,1682,5,2595,0.000%,.19572,0.65,0.40
S03_Drugs_T044z_drug_programlandscape,210,44,18,82,129,475,7,1238,0.000%,.19572,0.07,0.42
S03_Drugs_T045z_Indication_keywordsearch,210,95,70,135,154,254,38,2813,0.000%,.19571,0.47,0.42
S03_Drugs_T046z_Company_keywordsearch,210,771,443,1776,2367,3783,59,7802,0.000%,.19562,17.20,0.42
S03_Drugs_T047z_Country_keywordsearch,209,43,18,64,138,745,6,1157,0.000%,.19652,0.13,0.43
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,209,225,156,475,655,1146,49,1374,0.000%,.19645,0.08,0.77
S03_Drugs_T049a_deliveryRoute,209,64,19,61,117,1813,4,2673,0.000%,.19647,1.77,0.40
S03_Drugs_T049b_deliveryMedium,209,92,15,120,686,1166,4,1952,0.000%,.19638,0.98,0.40
S03_Drugs_T049c_drugGlobalStatus,209,35,11,53,86,858,4,993,0.000%,.19637,0.65,0.40
S03_Drugs_T049d_pharmacokineticsParameter,209,20,13,46,73,92,4,153,0.000%,.19637,0.36,0.40
S03_Drugs_T049e_deliveryTechnology,209,31,12,57,95,200,4,1141,0.000%,.19636,0.91,0.40
S03_Drugs_T049f_pharmacokineticsUnit,209,27,12,51,89,263,4,638,0.000%,.19636,2.89,0.40
S03_Drugs_T049z_ActivityTab,209,272,138,702,1271,2432,26,2730,0.000%,.19635,7.55,2.41
S03_Drugs_T050z_MechanismOfAction_keywordsearch,209,280,112,641,957,2928,29,4054,0.000%,.19635,0.69,0.43
S03_Drugs_T051z_Target_keywordsearch,209,48,19,81,106,426,6,2490,0.000%,.19636,0.07,0.43
S03_Drugs_T052z_TherapeuticClass_keywordsearch,209,50,20,80,108,827,6,1754,0.000%,.19636,5.39,0.43
S03_Drugs_T053z_Save_Activity,209,532,351,1165,1485,2018,109,2598,0.000%,.19627,0.74,0.89
S03_Drugs_T054a_CountryGroup,207,54,18,69,147,887,4,1309,0.000%,.19550,0.33,0.40
S03_Drugs_T054b_Country,207,83,41,168,227,786,11,930,0.000%,.19549,17.09,0.40
S03_Drugs_T054z_DrugLicensingAvailabilityTab,207,137,71,244,554,939,17,1333,0.000%,.19549,17.43,0.80
S03_Drugs_T055z_Save_DrugLicensingAvailability,207,537,379,1084,1366,1741,99,4966,0.000%,.19533,0.80,0.59
S03_Drugs_T056a_CountryGroup,206,56,16,71,112,1002,4,1757,0.000%,.19542,0.33,0.40
S03_Drugs_T056b_eventTypes,206,72,14,73,371,966,4,2444,0.000%,.19542,1.53,0.40
S03_Drugs_T056c_drug_programlandscapecoutries,206,28,12,44,78,220,4,1162,0.000%,.19541,0.05,0.40
S03_Drugs_T056d_drug_programlandscapedisease,206,21,13,47,67,117,4,141,0.000%,.19541,0.05,0.40
S03_Drugs_T056e_drug_programlandscapecompany,206,18,11,39,57,114,4,162,0.000%,.19541,0.05,0.40
S03_Drugs_T056f_Country,206,85,38,173,252,862,10,1431,0.000%,.19541,17.09,0.40
S03_Drugs_T056z_EventsTab,206,282,161,548,1052,2158,34,3523,0.000%,.19540,19.11,2.40
S03_Drugs_T057z_Save_Events,205,848,645,1572,2061,4429,142,6415,0.000%,.19443,1.08,0.81
S03_Drugs_T058a_OriginOfMaterial,203,60,13,69,198,1029,5,1333,0.000%,.19335,1.42,0.39
S03_Drugs_T058b_Country,203,109,37,229,457,1108,10,1556,0.000%,.19334,16.91,0.39
S03_Drugs_T058z_ChemicalDataTab,203,169,71,466,764,1264,16,1566,0.000%,.19334,18.33,0.79
S03_Drugs_T059z_OriginOfMaterial,202,62,18,83,156,1374,5,1592,0.000%,.19288,1.42,0.39
S03_Drugs_T060z_Country,202,77,36,184,276,526,11,783,0.000%,.19284,16.86,0.39
S03_Drugs_T061z_Save_ChemicalData,202,1182,990,2156,2795,4061,219,5587,0.000%,.19264,1.15,0.49
S03_Drugs_T062z_NotesTab,199,46,12,60,94,997,5,1551,0.000%,.19183,0.09,0.39
S03_Drugs_T063z_Save_Notes,199,1512,1208,2704,3657,5863,326,10879,0.000%,.19148,1.19,0.46
S03_Drugs_T064a_Drug_AuditTrialHistory,198,47,18,72,168,706,5,925,0.000%,.19135,0.05,0.39
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,198,126,94,240,297,599,39,629,0.000%,.19130,1.41,0.44
S03_Drugs_T064z_AuditTrial,198,173,126,301,462,765,45,1495,0.000%,.19129,1.46,0.84
S03_Drugs_T065z_Publish,196,1345,1131,2259,2816,4597,252,7473,0.000%,.19072,1.19,0.43
TOTAL,121731,514,113,1401,2302,5433,3,30354,0.039%,100.70434,1742.67,308.36
