Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,221,2248,2040,3334,3823,5096,1089,6015,0.000%,.20242,10.31,0.45
S03_Drugs_T034z_DrugsLandingPage,221,2608,2465,3682,4120,5970,1146,7055,0.000%,.20239,14.30,2.97
S03_Drugs_T035b_authorization_user,221,76,52,134,189,406,6,1853,0.000%,.20262,1.08,0.41
S03_Drugs_T035c_Drug_lockdata,221,115,47,173,667,860,12,2374,0.000%,.20261,0.07,0.43
S03_Drugs_T035d_drug_MasterData,221,23,7,31,67,224,3,1056,0.000%,.20262,0.85,0.41
S03_Drugs_T035e_api_drug_id,221,431,317,819,1007,2872,88,5258,0.000%,.20258,1.50,0.41
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,221,646,473,1093,1620,3004,130,5492,0.000%,.20257,3.51,1.67
S03_Drugs_T036z_Add_Note&Save,221,1165,915,2047,2809,4380,301,5566,0.000%,.20256,1.50,0.49
S03_Drugs_T037a_Tasks_GetMasterData,220,20,11,28,45,116,5,647,0.000%,.20299,0.19,0.42
S03_Drugs_T037b_Search,220,82,23,70,618,1138,5,1790,0.000%,.20298,1.83,0.41
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,220,25,20,43,61,103,5,281,0.000%,.20298,0.15,0.43
S03_Drugs_T037d_Drug_DrugTypes,220,23,9,25,39,92,4,1974,0.000%,.20298,0.12,0.41
S03_Drugs_T037e_Drug_unlockdata,220,142,44,237,596,1793,13,3914,0.000%,.20298,0.07,0.43
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,220,46,13,52,95,859,4,1582,0.000%,.20298,1.64,0.42
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,220,2269,2103,3161,3636,5917,1095,6857,0.000%,.20245,10.31,0.45
S03_Drugs_T037z_DrugsLandingPage,220,2610,2416,3718,4340,6581,1143,7042,0.000%,.20244,14.30,2.97
S03_Drugs_T038z_NewPharmaproject Drug,218,32,8,37,85,716,4,1522,0.000%,.20131,0.85,0.41
S03_Drugs_T039z_CheckPrimaryNameExists,216,622,551,962,1117,1715,269,4161,0.000%,.20088,0.04,0.43
S03_Drugs_T040z_Save_DrugName,216,321,227,494,891,1994,53,5617,0.000%,.20088,0.46,0.48
S03_Drugs_T041z_DrugSummaryTab,216,82,12,70,522,1451,4,2865,0.000%,.20091,0.67,0.41
S03_Drugs_T042z_Save_DrugSummary,215,462,388,751,1046,1537,86,3666,0.000%,.20055,0.52,0.60
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,213,77,12,87,429,833,4,3694,0.000%,.19979,0.66,0.41
S03_Drugs_T044z_drug_programlandscape,213,37,17,64,109,445,6,946,0.000%,.19976,0.07,0.43
S03_Drugs_T045z_Indication_keywordsearch,213,153,133,244,271,523,53,688,0.000%,.19972,0.48,0.43
S03_Drugs_T046z_Company_keywordsearch,213,223,165,334,540,1419,61,2013,0.000%,.19970,17.56,0.43
S03_Drugs_T047z_Country_keywordsearch,213,38,15,45,73,540,6,1236,0.000%,.19974,0.13,0.43
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,213,239,189,373,484,1256,44,3402,0.000%,.19971,0.08,0.78
S03_Drugs_T049a_deliveryRoute,210,91,14,52,179,2144,4,4143,0.000%,.19731,1.77,0.40
S03_Drugs_T049b_deliveryMedium,210,85,12,60,557,1659,3,1727,0.000%,.19731,0.98,0.40
S03_Drugs_T049c_drugGlobalStatus,210,50,12,40,86,935,4,2822,0.000%,.19731,0.65,0.40
S03_Drugs_T049d_pharmacokineticsParameter,210,77,11,32,53,1238,3,5490,0.000%,.19731,0.36,0.40
S03_Drugs_T049e_deliveryTechnology,210,28,10,35,53,586,4,886,0.000%,.19731,0.92,0.40
S03_Drugs_T049f_pharmacokineticsUnit,210,27,13,38,50,141,4,984,0.000%,.19731,2.90,0.40
S03_Drugs_T049z_ActivityTab,210,361,95,922,1497,4952,25,6411,0.000%,.19730,7.59,2.42
S03_Drugs_T050z_MechanismOfAction_keywordsearch,209,203,126,312,748,1816,25,2635,0.000%,.19801,0.69,0.43
S03_Drugs_T051z_Target_keywordsearch,209,25,16,45,64,161,5,486,0.000%,.19801,0.07,0.43
S03_Drugs_T052z_TherapeuticClass_keywordsearch,209,37,16,52,76,113,5,2794,0.000%,.19800,5.43,0.43
S03_Drugs_T053z_Save_Activity,209,502,410,867,1449,2533,92,3897,0.000%,.19792,0.74,0.90
S03_Drugs_T054a_CountryGroup,209,59,13,61,528,825,4,1718,0.000%,.19794,0.34,0.40
S03_Drugs_T054b_Country,209,62,21,99,188,467,9,2297,0.000%,.19793,17.31,0.40
S03_Drugs_T054z_DrugLicensingAvailabilityTab,209,121,40,175,648,1166,14,2313,0.000%,.19793,17.64,0.81
S03_Drugs_T055z_Save_DrugLicensingAvailability,207,576,451,1115,1740,2406,94,3519,0.000%,.19633,0.81,0.59
S03_Drugs_T056a_CountryGroup,206,81,12,75,490,1832,4,2213,0.000%,.19655,0.33,0.40
S03_Drugs_T056b_eventTypes,206,108,13,64,709,1623,4,4529,0.000%,.19655,1.53,0.40
S03_Drugs_T056c_drug_programlandscapecoutries,206,38,11,34,58,809,4,1598,0.000%,.19655,0.06,0.41
S03_Drugs_T056d_drug_programlandscapedisease,206,27,12,38,59,176,4,1600,0.000%,.19655,0.06,0.40
S03_Drugs_T056e_drug_programlandscapecompany,206,21,11,33,49,175,3,728,0.000%,.19655,0.06,0.40
S03_Drugs_T056f_Country,206,50,25,104,145,317,10,767,0.000%,.19652,17.18,0.40
S03_Drugs_T056z_EventsTab,206,327,127,868,1503,2392,34,8187,0.000%,.19651,19.22,2.41
S03_Drugs_T057z_Save_Events,206,770,548,1240,2246,4143,145,9472,0.000%,.19633,1.09,0.82
S03_Drugs_T058a_OriginOfMaterial,204,86,12,72,527,1594,5,1853,0.000%,.19716,1.45,0.40
S03_Drugs_T058b_Country,204,119,22,115,260,2583,10,3059,0.000%,.19716,17.24,0.40
S03_Drugs_T058z_ChemicalDataTab,204,205,40,357,1311,2919,15,3910,0.000%,.19716,18.69,0.80
S03_Drugs_T059z_OriginOfMaterial,204,45,13,55,105,836,4,1514,0.000%,.19716,1.45,0.40
S03_Drugs_T060z_Country,204,59,23,90,144,358,9,3150,0.000%,.19716,17.24,0.40
S03_Drugs_T061z_Save_ChemicalData,204,861,732,1443,1792,2955,225,6395,0.000%,.19700,1.17,0.50
S03_Drugs_T062z_NotesTab,204,99,12,87,259,1626,4,4871,0.000%,.19705,0.10,0.40
S03_Drugs_T063z_Save_Notes,204,1160,881,2018,2554,3885,321,11101,0.000%,.19693,1.22,0.48
S03_Drugs_T064a_Drug_AuditTrialHistory,202,40,10,70,187,646,4,1455,0.000%,.19619,0.06,0.40
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,202,287,236,526,641,888,57,1676,0.000%,.19615,1.45,0.46
S03_Drugs_T064z_AuditTrial,202,328,276,578,701,1586,62,1765,0.000%,.19614,1.51,0.86
S03_Drugs_T065z_Publish,200,1063,857,1772,2227,4840,255,6238,0.000%,.19517,1.21,0.44
TOTAL,133155,386,79,1030,1763,3872,3,60012,0.026%,110.29019,2063.23,335.81
