Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,50,369,224,493,738,3391,175,3391,0.000%,.06393,1.16,0.53
S03_Drugs_T036z_Add_Note&Save,50,600,467,880,1181,3303,365,3303,0.000%,.06391,0.47,0.15
S03_Drugs_T037a_Tasks_GetMasterData,50,8,8,12,15,20,6,20,0.000%,.06394,0.06,0.13
S03_Drugs_T037b_Search,50,11,9,15,18,47,6,47,0.000%,.06394,0.58,0.13
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,50,10,8,15,17,40,6,40,0.000%,.06394,0.05,0.14
S03_Drugs_T037d_Drug_DrugTypes,50,10,7,18,26,91,5,91,0.000%,.06393,0.04,0.13
S03_Drugs_T037e_Drug_unlockdata,50,39,23,50,52,481,15,481,0.000%,.06393,0.02,0.14
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,50,29,7,18,20,967,5,967,0.000%,.06386,0.51,0.13
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,50,1980,1928,2106,2151,2630,1878,2630,0.000%,.06370,3.25,0.14
S03_Drugs_T037z_DrugsLandingPage,50,2091,2011,2301,2402,2981,1931,2981,0.000%,.06370,4.50,0.93
S03_Drugs_T038z_NewPharmaproject Drug,50,63,6,21,29,2278,4,2278,0.000%,.06386,0.27,0.13
S03_Drugs_T039z_CheckPrimaryNameExists,50,311,272,316,324,1247,260,1247,0.000%,.06384,0.01,0.14
S03_Drugs_T040z_Save_DrugName,50,169,118,201,257,959,77,959,0.000%,.06386,0.15,0.15
S03_Drugs_T041z_DrugSummaryTab,50,65,7,37,49,1591,5,1591,0.000%,.06393,0.21,0.13
S03_Drugs_T042z_Save_DrugSummary,49,261,206,378,738,912,142,912,0.000%,.06407,0.17,0.19
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,49,15,7,24,36,232,5,232,0.000%,.06409,0.21,0.13
S03_Drugs_T044z_drug_programlandscape,49,16,12,23,31,193,7,193,0.000%,.06409,0.02,0.14
S03_Drugs_T045z_Indication_keywordsearch,49,32,28,44,53,71,24,71,0.000%,.06409,0.15,0.14
S03_Drugs_T046z_Company_keywordsearch,49,207,79,160,338,5087,57,5087,0.000%,.06409,5.64,0.14
S03_Drugs_T047z_Country_keywordsearch,49,27,9,23,36,735,7,735,0.000%,.06409,0.04,0.14
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,49,96,84,138,158,307,65,307,0.000%,.06408,0.03,0.25
S03_Drugs_T049a_deliveryRoute,49,24,9,34,41,557,6,557,0.000%,.06409,0.58,0.13
S03_Drugs_T049b_deliveryMedium,49,9,7,15,19,33,4,33,0.000%,.06410,0.32,0.13
S03_Drugs_T049c_drugGlobalStatus,49,21,7,12,20,665,4,665,0.000%,.06410,0.21,0.13
S03_Drugs_T049d_pharmacokineticsParameter,49,7,6,13,16,31,4,31,0.000%,.06410,0.12,0.13
S03_Drugs_T049e_deliveryTechnology,49,9,7,15,23,59,4,59,0.000%,.06410,0.30,0.13
S03_Drugs_T049f_pharmacokineticsUnit,49,17,7,13,18,447,4,447,0.000%,.06410,0.94,0.13
S03_Drugs_T049z_ActivityTab,49,91,49,104,142,1063,28,1063,0.000%,.06409,2.47,0.78
S03_Drugs_T050z_MechanismOfAction_keywordsearch,49,93,43,98,233,1263,27,1263,0.000%,.06409,0.22,0.14
S03_Drugs_T051z_Target_keywordsearch,49,33,10,17,31,1097,6,1097,0.000%,.06409,0.02,0.14
S03_Drugs_T052z_TherapeuticClass_keywordsearch,49,11,10,16,19,39,6,39,0.000%,.06409,1.76,0.14
S03_Drugs_T053z_Save_Activity,49,242,203,312,516,831,153,831,0.000%,.06407,0.24,0.29
S03_Drugs_T054a_CountryGroup,49,11,8,19,26,77,5,77,0.000%,.06410,0.11,0.13
S03_Drugs_T054b_Country,49,58,15,52,65,1659,12,1659,0.000%,.06410,5.60,0.13
S03_Drugs_T054z_DrugLicensingAvailabilityTab,49,69,24,64,142,1685,17,1685,0.000%,.06410,5.71,0.26
S03_Drugs_T055z_Save_DrugLicensingAvailability,48,294,216,391,817,1091,163,1091,0.000%,.06486,0.27,0.19
S03_Drugs_T056a_CountryGroup,48,51,8,13,26,1531,5,1531,0.000%,.06488,0.11,0.13
S03_Drugs_T056b_eventTypes,48,27,7,20,33,865,5,865,0.000%,.06489,0.51,0.13
S03_Drugs_T056c_drug_programlandscapecoutries,48,9,7,14,27,41,5,41,0.000%,.06489,0.02,0.13
S03_Drugs_T056d_drug_programlandscapedisease,48,9,7,14,18,55,5,55,0.000%,.06489,0.02,0.13
S03_Drugs_T056e_drug_programlandscapecompany,48,7,7,11,13,26,5,26,0.000%,.06489,0.02,0.13
S03_Drugs_T056f_Country,48,18,16,26,30,35,11,35,0.000%,.06489,5.67,0.13
S03_Drugs_T056z_EventsTab,48,124,57,106,595,1572,41,1572,0.000%,.06488,6.35,0.80
S03_Drugs_T057z_Save_Events,48,337,245,513,1056,1205,176,1205,0.000%,.06487,0.36,0.27
S03_Drugs_T058a_OriginOfMaterial,48,21,8,19,23,551,5,551,0.000%,.06491,0.48,0.13
S03_Drugs_T058b_Country,48,21,14,32,41,154,10,154,0.000%,.06490,5.68,0.13
S03_Drugs_T058z_ChemicalDataTab,48,42,25,48,71,572,16,572,0.000%,.06490,6.15,0.26
S03_Drugs_T059z_OriginOfMaterial,48,11,8,20,31,56,5,56,0.000%,.06491,0.48,0.13
S03_Drugs_T060z_Country,48,18,15,25,33,56,11,56,0.000%,.06491,5.68,0.13
S03_Drugs_T061z_Save_ChemicalData,48,361,327,411,515,1319,261,1319,0.000%,.06485,0.39,0.17
S03_Drugs_T062z_NotesTab,48,46,7,23,288,775,5,775,0.000%,.06489,0.03,0.13
S03_Drugs_T063z_Save_Notes,48,818,457,1363,2376,3143,338,3143,0.000%,.06486,0.40,0.16
S03_Drugs_T064a_Drug_AuditTrialHistory,47,10,8,18,25,31,5,31,0.000%,.06463,0.02,0.13
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,47,46,41,61,70,103,35,103,0.000%,.06463,0.48,0.15
S03_Drugs_T064z_AuditTrial,47,56,54,70,87,117,41,117,0.000%,.06463,0.49,0.28
S03_Drugs_T065z_Publish,47,594,396,707,1136,4726,315,4726,0.000%,.06437,0.40,0.15
TOTAL,33158,210,35,438,740,2490,3,60002,0.051%,36.57260,583.84,115.74
