Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034z_DrugsLandingPage,83,6377,6241,9217,10229,11181,2648,11768,0.000%,.10345,7.31,1.52
S03_Drugs_T035b_authorization_user,81,86,83,136,144,179,21,202,0.000%,.10212,0.64,0.21
S03_Drugs_T035c_Drug_lockdata,81,122,44,150,374,1850,15,1881,0.000%,.10212,0.03,0.22
S03_Drugs_T035d_drug_MasterData,81,17,7,16,19,133,4,640,0.000%,.10212,0.43,0.21
S03_Drugs_T035e_api_drug_id,81,571,460,687,886,3625,146,4338,0.000%,.10206,0.76,0.21
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,81,798,650,1090,2039,3864,220,4461,0.000%,.10205,1.86,0.84
S03_Drugs_T036z_Add_Note&Save,80,1433,1163,2090,2484,6484,433,7222,0.000%,.10142,0.75,0.25
S03_Drugs_T037a_Tasks_GetMasterData,79,14,12,24,26,38,6,61,0.000%,.10151,0.09,0.21
S03_Drugs_T037b_Search,79,39,28,64,74,141,7,428,0.000%,.10151,0.92,0.21
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,79,25,23,39,45,87,8,115,0.000%,.10151,0.07,0.21
S03_Drugs_T037d_Drug_DrugTypes,79,19,9,22,44,67,4,511,0.000%,.10151,0.06,0.21
S03_Drugs_T037e_Drug_unlockdata,79,141,47,114,529,1944,16,2856,0.000%,.10147,0.03,0.22
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,79,15,11,22,37,82,6,92,0.000%,.10148,0.82,0.21
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,79,5877,5340,8910,9598,11514,2262,12750,0.000%,.10068,5.13,0.23
S03_Drugs_T037z_DrugsLandingPage,79,6133,5697,9145,9704,11656,2383,12934,0.000%,.10066,7.11,1.48
S03_Drugs_T038z_NewPharmaproject Drug,78,18,7,25,33,45,4,532,0.000%,.10112,0.43,0.21
S03_Drugs_T039z_CheckPrimaryNameExists,78,1149,1134,1974,2045,2125,295,2249,0.000%,.10094,0.02,0.22
S03_Drugs_T040z_Save_DrugName,78,427,396,626,671,1239,113,1653,0.000%,.10090,0.23,0.24
S03_Drugs_T041z_DrugSummaryTab,78,62,10,27,61,722,5,3046,0.000%,.10092,0.33,0.21
S03_Drugs_T042z_Save_DrugSummary,77,742,730,1023,1201,1430,202,1834,0.000%,.10091,0.26,0.30
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,77,36,11,22,34,797,5,907,0.000%,.10097,0.33,0.21
S03_Drugs_T044z_drug_programlandscape,77,23,17,39,60,119,9,122,0.000%,.10096,0.04,0.22
S03_Drugs_T045z_Indication_keywordsearch,77,200,146,249,325,1631,37,1907,0.000%,.10095,0.24,0.22
S03_Drugs_T046z_Company_keywordsearch,77,253,206,292,410,839,72,2533,0.000%,.10093,8.88,0.22
S03_Drugs_T047z_Country_keywordsearch,77,61,15,32,67,926,8,1135,0.000%,.10095,0.06,0.22
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,77,378,335,566,651,1095,85,1707,0.000%,.10092,0.04,0.39
S03_Drugs_T049a_deliveryRoute,76,81,11,81,799,964,7,992,0.000%,.10109,0.91,0.21
S03_Drugs_T049b_deliveryMedium,76,64,10,39,209,535,5,2342,0.000%,.10109,0.50,0.21
S03_Drugs_T049c_drugGlobalStatus,76,16,10,26,58,122,5,123,0.000%,.10108,0.33,0.21
S03_Drugs_T049d_pharmacokineticsParameter,76,38,9,22,28,584,4,990,0.000%,.10108,0.18,0.21
S03_Drugs_T049e_deliveryTechnology,76,16,9,19,26,55,5,392,0.000%,.10108,0.47,0.21
S03_Drugs_T049f_pharmacokineticsUnit,76,30,12,26,87,393,6,651,0.000%,.10108,1.49,0.21
S03_Drugs_T049z_ActivityTab,76,248,78,848,1152,1454,37,2509,0.000%,.10107,3.89,1.24
S03_Drugs_T050z_MechanismOfAction_keywordsearch,76,185,134,229,857,969,41,997,0.000%,.10105,0.35,0.22
S03_Drugs_T051z_Target_keywordsearch,76,32,15,24,28,56,7,1214,0.000%,.10106,0.04,0.22
S03_Drugs_T052z_TherapeuticClass_keywordsearch,76,22,16,33,43,85,8,219,0.000%,.10106,2.77,0.22
S03_Drugs_T053z_Save_Activity,76,695,679,951,1091,1160,199,1168,0.000%,.10091,0.38,0.46
S03_Drugs_T054a_CountryGroup,76,68,10,21,33,1429,5,1933,0.000%,.10095,0.17,0.21
S03_Drugs_T054b_Country,76,34,21,41,52,118,12,741,0.000%,.10094,8.83,0.21
S03_Drugs_T054z_DrugLicensingAvailabilityTab,76,103,34,59,118,1452,19,2051,0.000%,.10094,9.00,0.41
S03_Drugs_T055z_Save_DrugLicensingAvailability,74,729,711,1102,1145,1202,174,1309,0.000%,.10120,0.42,0.30
S03_Drugs_T056a_CountryGroup,74,75,11,82,440,792,5,1622,0.000%,.10127,0.17,0.21
S03_Drugs_T056b_eventTypes,74,93,12,38,720,924,6,2379,0.000%,.10127,0.79,0.21
S03_Drugs_T056c_drug_programlandscapecoutries,74,22,12,28,39,54,6,576,0.000%,.10127,0.03,0.21
S03_Drugs_T056d_drug_programlandscapedisease,74,15,11,31,47,63,5,74,0.000%,.10127,0.03,0.21
S03_Drugs_T056e_drug_programlandscapecompany,74,21,11,23,39,135,5,541,0.000%,.10127,0.03,0.21
S03_Drugs_T056f_Country,74,35,22,66,90,179,12,183,0.000%,.10127,8.86,0.21
S03_Drugs_T056z_EventsTab,74,263,106,798,1007,1683,54,2655,0.000%,.10126,9.90,1.24
S03_Drugs_T057z_Save_Events,74,913,811,1326,1796,1912,312,2562,0.000%,.10116,0.56,0.42
S03_Drugs_T058a_OriginOfMaterial,74,100,13,60,108,1752,4,2910,0.000%,.10119,0.75,0.21
S03_Drugs_T058b_Country,74,53,23,63,96,143,13,1605,0.000%,.10119,8.85,0.21
S03_Drugs_T058z_ChemicalDataTab,74,153,38,133,564,1772,18,2938,0.000%,.10119,9.59,0.41
S03_Drugs_T059z_OriginOfMaterial,74,41,11,46,79,606,5,618,0.000%,.10120,0.75,0.21
S03_Drugs_T060z_Country,74,48,20,66,83,328,12,1062,0.000%,.10116,8.85,0.21
S03_Drugs_T061z_Save_ChemicalData,74,1286,1177,1857,2095,2492,338,3509,0.000%,.10096,0.60,0.26
S03_Drugs_T062z_NotesTab,74,109,11,29,562,1763,5,1918,0.000%,.10109,0.05,0.21
S03_Drugs_T063z_Save_Notes,73,1392,1279,2287,2638,3440,435,4710,0.000%,.10156,0.63,0.24
S03_Drugs_T064a_Drug_AuditTrialHistory,73,18,11,25,31,94,6,324,0.000%,.10163,0.03,0.21
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,73,248,237,382,490,549,52,682,0.000%,.10162,0.75,0.24
S03_Drugs_T064z_AuditTrial,73,267,253,415,514,565,58,695,0.000%,.10162,0.78,0.44
S03_Drugs_T065z_Publish,73,1358,1194,1942,2242,4212,349,7410,0.000%,.10142,0.63,0.23
TOTAL,54025,447,83,1093,1962,5892,4,54287,0.030%,59.78320,991.89,182.75
