Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034d_Tasks_GetMasterData,216,35,15,68,96,260,4,861,0.000%,.19475,0.18,0.40
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,216,44,26,101,146,311,6,467,0.000%,.19475,0.14,0.41
S03_Drugs_T034f_Drug_unlockdata,216,119,53,197,284,1024,14,3395,0.000%,.19475,0.07,0.41
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,216,1659,1566,2179,2575,3189,1095,4023,0.000%,.19453,9.91,0.44
S03_Drugs_T034z_DrugsLandingPage,216,2046,1842,2846,3213,5315,1180,7345,0.000%,.19451,13.74,2.86
S03_Drugs_T035b_authorization_user,213,127,65,244,405,998,6,2544,0.000%,.19267,1.06,0.39
S03_Drugs_T035c_Drug_lockdata,213,105,51,148,324,890,14,2650,0.000%,.19267,0.07,0.41
S03_Drugs_T035d_drug_MasterData,212,17,8,28,39,93,3,682,0.000%,.19191,0.81,0.39
S03_Drugs_T035e_api_drug_id,212,880,343,1271,2226,18426,82,21371,0.000%,.19178,1.42,0.39
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,212,1132,551,1701,2644,18793,129,21431,0.000%,.19177,3.35,1.58
S03_Drugs_T036z_Add_Note&Save,210,1757,1019,2169,3797,17360,315,24240,0.000%,.19068,1.41,0.46
S03_Drugs_T037a_Tasks_GetMasterData,208,26,15,46,96,163,5,396,0.000%,.19174,0.18,0.39
S03_Drugs_T037b_Search,208,88,30,148,219,1034,7,2021,0.000%,.19172,1.73,0.39
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,208,47,23,106,159,375,6,489,0.000%,.19171,0.14,0.41
S03_Drugs_T037d_Drug_DrugTypes,208,33,13,54,91,578,4,683,0.000%,.19171,0.12,0.39
S03_Drugs_T037e_Drug_unlockdata,208,144,51,156,367,2771,14,3878,0.000%,.19170,0.06,0.41
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,208,47,13,47,84,632,5,3316,0.000%,.19170,1.55,0.40
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,208,1730,1566,2496,2823,3635,1104,4427,0.000%,.19129,9.74,0.43
S03_Drugs_T037z_DrugsLandingPage,208,2117,1866,3257,3819,5414,1169,7815,0.000%,.19128,13.51,2.81
S03_Drugs_T038z_NewPharmaproject Drug,208,19,10,30,39,83,4,689,0.000%,.19148,0.81,0.39
S03_Drugs_T039z_CheckPrimaryNameExists,208,471,407,681,862,2123,268,2509,0.000%,.19138,0.04,0.41
S03_Drugs_T040z_Save_DrugName,208,270,179,500,806,1172,59,3097,0.000%,.19137,0.44,0.45
S03_Drugs_T041z_DrugSummaryTab,208,54,12,45,89,663,4,4198,0.000%,.19139,0.63,0.39
S03_Drugs_T042z_Save_DrugSummary,207,478,322,855,1162,3734,102,5037,0.000%,.19104,0.50,0.57
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,205,48,12,57,92,799,4,1575,0.000%,.19116,0.63,0.39
S03_Drugs_T044z_drug_programlandscape,205,73,17,57,125,841,6,4762,0.000%,.19116,0.07,0.41
S03_Drugs_T045z_Indication_keywordsearch,205,96,73,149,211,438,42,864,0.000%,.19114,0.46,0.41
S03_Drugs_T046z_Company_keywordsearch,205,958,311,1346,2615,15403,56,23845,0.000%,.19108,16.81,0.41
S03_Drugs_T047z_Country_keywordsearch,205,29,14,59,103,223,6,628,0.000%,.19109,0.12,0.41
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,205,219,128,403,510,1747,42,3430,0.000%,.19100,0.08,0.74
S03_Drugs_T049a_deliveryRoute,205,69,13,48,89,1138,4,4320,0.000%,.19102,1.72,0.39
S03_Drugs_T049b_deliveryMedium,205,47,12,47,93,774,4,2867,0.000%,.19102,0.95,0.39
S03_Drugs_T049c_drugGlobalStatus,205,37,11,38,65,167,5,3022,0.000%,.19102,0.63,0.39
S03_Drugs_T049d_pharmacokineticsParameter,205,40,13,39,75,376,3,3109,0.000%,.19102,0.35,0.39
S03_Drugs_T049e_deliveryTechnology,205,39,11,42,59,137,4,3289,0.000%,.19101,0.89,0.39
S03_Drugs_T049f_pharmacokineticsUnit,205,38,13,48,92,784,5,959,0.000%,.19101,2.81,0.39
S03_Drugs_T049z_ActivityTab,205,273,99,360,932,4028,33,4617,0.000%,.19101,7.35,2.34
S03_Drugs_T050z_MechanismOfAction_keywordsearch,204,151,100,309,360,949,28,1709,0.000%,.19260,0.67,0.42
S03_Drugs_T051z_Target_keywordsearch,204,31,16,51,73,311,6,747,0.000%,.19260,0.07,0.42
S03_Drugs_T052z_TherapeuticClass_keywordsearch,204,30,18,55,90,169,7,539,0.000%,.19260,5.29,0.42
S03_Drugs_T053z_Save_Activity,204,420,293,974,1265,1403,109,2071,0.000%,.19237,0.72,0.88
S03_Drugs_T054a_CountryGroup,204,36,16,46,78,642,4,742,0.000%,.19240,0.33,0.39
S03_Drugs_T054b_Country,204,84,27,135,214,423,11,3394,0.000%,.19239,16.82,0.39
S03_Drugs_T054z_DrugLicensingAvailabilityTab,204,121,51,218,306,756,16,3413,0.000%,.19239,17.15,0.78
S03_Drugs_T055z_Save_DrugLicensingAvailability,204,492,354,1055,1310,1960,110,2284,0.000%,.19226,0.79,0.58
S03_Drugs_T056a_CountryGroup,204,63,15,63,152,995,4,2843,0.000%,.19227,0.33,0.39
S03_Drugs_T056b_eventTypes,204,49,14,55,195,766,5,875,0.000%,.19228,1.50,0.39
S03_Drugs_T056c_drug_programlandscapecoutries,204,18,13,36,60,95,5,121,0.000%,.19227,0.05,0.40
S03_Drugs_T056d_drug_programlandscapedisease,204,26,12,47,77,160,4,911,0.000%,.19227,0.05,0.40
S03_Drugs_T056e_drug_programlandscapecompany,204,31,10,33,56,138,3,2980,0.000%,.19227,0.05,0.40
S03_Drugs_T056f_Country,204,91,32,144,204,565,10,5305,0.000%,.19227,16.81,0.39
S03_Drugs_T056z_EventsTab,204,280,126,498,1045,2932,33,5848,0.000%,.19227,18.80,2.36
S03_Drugs_T057z_Save_Events,202,1115,504,1895,3347,12530,140,17963,0.000%,.19059,1.06,0.79
S03_Drugs_T058a_OriginOfMaterial,200,63,15,62,145,720,5,3277,0.000%,.18949,1.40,0.39
S03_Drugs_T058b_Country,200,92,31,174,339,791,10,3070,0.000%,.18949,16.57,0.39
S03_Drugs_T058z_ChemicalDataTab,200,156,60,284,497,2005,16,3315,0.000%,.18949,17.97,0.77
S03_Drugs_T059z_OriginOfMaterial,198,37,14,42,72,941,5,1100,0.000%,.18932,1.40,0.39
S03_Drugs_T060z_Country,198,92,31,192,255,577,11,4493,0.000%,.18932,16.55,0.38
S03_Drugs_T061z_Save_ChemicalData,198,1666,840,2083,4423,17848,201,23043,0.000%,.18913,1.13,0.48
S03_Drugs_T062z_NotesTab,198,34,12,38,116,608,4,681,0.000%,.18918,0.09,0.38
S03_Drugs_T063z_Save_Notes,197,1521,1024,2378,4846,9908,278,24369,0.000%,.19014,1.18,0.46
S03_Drugs_T064a_Drug_AuditTrialHistory,197,79,14,82,228,923,5,3535,0.000%,.19031,0.05,0.39
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,197,138,102,231,267,640,41,1615,0.000%,.19030,1.40,0.44
S03_Drugs_T064z_AuditTrial,197,218,134,318,652,2045,46,3622,0.000%,.19030,1.46,0.83
S03_Drugs_T065z_Publish,197,1479,843,2248,2785,16643,235,19136,0.000%,.19003,1.18,0.43
TOTAL,120153,546,108,1252,2121,6863,1,129856,0.043%,99.50411,1751.48,304.81
