Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034d_Tasks_GetMasterData,215,27,17,52,82,184,4,241,0.000%,.19367,0.18,0.40
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,215,42,28,80,103,180,6,1031,0.000%,.19367,0.14,0.41
S03_Drugs_T034f_Drug_unlockdata,215,115,55,172,275,1413,15,2840,0.000%,.19366,0.06,0.41
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,215,1562,1484,2000,2294,2901,1093,2977,0.000%,.19344,9.85,0.43
S03_Drugs_T034z_DrugsLandingPage,215,2001,1803,2851,3279,4344,1165,6857,0.000%,.19342,13.66,2.84
S03_Drugs_T035b_authorization_user,214,105,74,240,313,495,7,677,0.000%,.19348,1.04,0.40
S03_Drugs_T035c_Drug_lockdata,214,102,52,151,240,865,13,2184,0.000%,.19348,0.07,0.41
S03_Drugs_T035d_drug_MasterData,214,29,9,41,70,280,3,817,0.000%,.19348,0.82,0.39
S03_Drugs_T035e_api_drug_id,214,686,395,1285,1636,3521,94,17137,0.000%,.19343,1.43,0.39
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,214,923,655,1731,2333,3666,151,17322,0.000%,.19342,3.35,1.60
S03_Drugs_T036z_Add_Note&Save,213,1620,1221,2805,3898,7922,315,9381,0.000%,.19327,1.43,0.47
S03_Drugs_T037a_Tasks_GetMasterData,212,35,19,66,94,320,5,667,0.000%,.19365,0.18,0.40
S03_Drugs_T037b_Search,212,69,35,123,163,1037,7,1229,0.000%,.19365,1.75,0.39
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,212,41,27,89,128,198,6,358,0.000%,.19365,0.14,0.41
S03_Drugs_T037d_Drug_DrugTypes,212,28,12,49,75,328,4,658,0.000%,.19364,0.12,0.39
S03_Drugs_T037e_Drug_unlockdata,212,103,60,205,278,939,16,970,0.000%,.19363,0.06,0.41
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,212,41,16,81,124,550,4,970,0.000%,.19363,1.56,0.40
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,212,1627,1529,2065,2403,3018,1101,5331,0.000%,.19336,9.85,0.43
S03_Drugs_T037z_DrugsLandingPage,212,1945,1843,2592,2939,3488,1167,6487,0.000%,.19335,13.66,2.84
S03_Drugs_T038z_NewPharmaproject Drug,211,28,11,42,74,151,3,1087,0.000%,.19416,0.82,0.40
S03_Drugs_T039z_CheckPrimaryNameExists,211,437,404,588,679,1110,266,1763,0.000%,.19410,0.04,0.42
S03_Drugs_T040z_Save_DrugName,211,357,196,808,1110,1607,63,4656,0.000%,.19413,0.44,0.46
S03_Drugs_T041z_DrugSummaryTab,211,37,15,79,119,395,5,957,0.000%,.19413,0.64,0.40
S03_Drugs_T042z_Save_DrugSummary,208,572,367,1269,1658,2261,121,2682,0.000%,.19334,0.50,0.58
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,208,63,13,76,179,932,4,1967,0.000%,.19337,0.64,0.39
S03_Drugs_T044z_drug_programlandscape,208,59,21,136,228,663,6,913,0.000%,.19338,0.07,0.41
S03_Drugs_T045z_Indication_keywordsearch,208,108,73,159,246,771,41,1241,0.000%,.19337,0.47,0.42
S03_Drugs_T046z_Company_keywordsearch,208,1109,680,2062,3344,10234,65,11762,0.000%,.19153,16.84,0.41
S03_Drugs_T047z_Country_keywordsearch,207,38,17,58,112,576,6,884,0.000%,.19241,0.12,0.42
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,207,262,156,607,783,1246,49,1802,0.000%,.19238,0.08,0.75
S03_Drugs_T049a_deliveryRoute,206,54,18,83,153,549,5,2192,0.000%,.19200,1.72,0.39
S03_Drugs_T049b_deliveryMedium,206,49,12,70,125,862,4,2048,0.000%,.19200,0.96,0.39
S03_Drugs_T049c_drugGlobalStatus,206,36,14,73,103,500,4,900,0.000%,.19200,0.64,0.39
S03_Drugs_T049d_pharmacokineticsParameter,206,33,11,48,78,224,4,1402,0.000%,.19200,0.35,0.39
S03_Drugs_T049e_deliveryTechnology,206,40,11,61,136,646,3,1049,0.000%,.19200,0.89,0.39
S03_Drugs_T049f_pharmacokineticsUnit,206,36,13,66,126,360,5,1320,0.000%,.19200,2.82,0.39
S03_Drugs_T049z_ActivityTab,206,251,115,513,972,1780,30,2315,0.000%,.19199,7.39,2.35
S03_Drugs_T050z_MechanismOfAction_keywordsearch,205,217,114,484,733,1272,27,3125,0.000%,.19173,0.67,0.42
S03_Drugs_T051z_Target_keywordsearch,205,42,19,74,177,448,6,527,0.000%,.19173,0.07,0.42
S03_Drugs_T052z_TherapeuticClass_keywordsearch,205,47,21,88,137,602,6,823,0.000%,.19173,5.26,0.42
S03_Drugs_T053z_Save_Activity,205,670,386,1347,1980,2879,118,3600,0.000%,.19154,0.72,0.87
S03_Drugs_T054a_CountryGroup,203,71,18,97,297,834,5,2422,0.000%,.19009,0.32,0.39
S03_Drugs_T054b_Country,203,96,44,214,357,901,10,1022,0.000%,.19009,16.62,0.39
S03_Drugs_T054z_DrugLicensingAvailabilityTab,203,168,78,392,725,1143,16,2466,0.000%,.19009,16.95,0.77
S03_Drugs_T055z_Save_DrugLicensingAvailability,202,743,414,1923,2273,3207,113,5409,0.000%,.18966,0.78,0.57
S03_Drugs_T056a_CountryGroup,201,42,15,70,149,527,4,1104,0.000%,.18951,0.32,0.39
S03_Drugs_T056b_eventTypes,201,86,17,110,345,1020,4,4130,0.000%,.18951,1.48,0.39
S03_Drugs_T056c_drug_programlandscapecoutries,201,25,15,60,88,156,5,165,0.000%,.18951,0.05,0.39
S03_Drugs_T056d_drug_programlandscapedisease,201,36,12,53,95,240,4,2054,0.000%,.18951,0.05,0.39
S03_Drugs_T056e_drug_programlandscapecompany,201,33,13,49,81,269,4,1236,0.000%,.18951,0.05,0.39
S03_Drugs_T056f_Country,201,97,38,218,368,615,11,1944,0.000%,.18951,16.57,0.39
S03_Drugs_T056z_EventsTab,201,320,186,731,953,2444,37,4260,0.000%,.18950,18.53,2.33
S03_Drugs_T057z_Save_Events,199,1014,591,2222,3037,7223,152,10414,0.000%,.18840,1.05,0.78
S03_Drugs_T058a_OriginOfMaterial,198,61,18,59,108,1292,5,2425,0.000%,.18824,1.39,0.38
S03_Drugs_T058b_Country,198,86,34,176,259,670,10,1501,0.000%,.18823,16.46,0.38
S03_Drugs_T058z_ChemicalDataTab,198,147,61,246,522,1519,16,2450,0.000%,.18823,17.85,0.77
S03_Drugs_T059z_OriginOfMaterial,198,50,17,97,135,773,5,1424,0.000%,.18824,1.39,0.38
S03_Drugs_T060z_Country,198,113,38,218,408,1726,10,2306,0.000%,.18824,16.46,0.38
S03_Drugs_T061z_Save_ChemicalData,198,1415,991,2611,3353,8848,230,13511,0.000%,.18816,1.12,0.48
S03_Drugs_T062z_NotesTab,195,39,13,65,115,539,4,986,0.000%,.18721,0.09,0.38
S03_Drugs_T063z_Save_Notes,195,1622,1205,3003,4048,6725,278,9290,0.000%,.18680,1.16,0.45
S03_Drugs_T064a_Drug_AuditTrialHistory,194,38,14,74,106,658,4,847,0.000%,.18739,0.05,0.38
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,194,161,94,253,317,1524,41,4587,0.000%,.18737,1.38,0.44
S03_Drugs_T064z_AuditTrial,194,200,123,324,453,1532,48,4595,0.000%,.18737,1.43,0.82
S03_Drugs_T065z_Publish,194,1352,1079,2652,3255,4329,284,6806,0.000%,.18722,1.16,0.42
TOTAL,119814,546,119,1413,2305,6498,3,24712,0.035%,99.05037,1730.08,303.34
