Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S09_ComplexSearch_T014z_Company_MultipleCategories,3,3234,3251,3288,3288,3288,3163,3288,100.000%,.00559,0.03,0.02
S09_ComplexSearch_T015z_Person_Ids_500Plus,3,1368,1029,2204,2204,2204,872,2204,0.000%,.00561,0.19,0.46
S03_Drugs_T037a_Tasks_GetMasterData,74,16,13,29,33,55,6,67,0.000%,.09437,0.09,0.19
S03_Drugs_T037b_Search,74,45,32,62,70,109,9,735,0.000%,.09436,0.85,0.19
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,74,31,29,46,63,79,9,83,0.000%,.09436,0.07,0.20
S03_Drugs_T037d_Drug_DrugTypes,74,17,10,21,34,90,5,291,0.000%,.09436,0.06,0.19
S03_Drugs_T037e_Drug_unlockdata,74,83,44,85,109,133,18,2275,0.000%,.09435,0.03,0.20
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,74,15,11,25,43,58,7,60,0.000%,.09435,0.76,0.19
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,74,6874,6988,10065,11128,12406,1568,13296,0.000%,.09332,4.75,0.21
S03_Drugs_T037z_DrugsLandingPage,74,7084,7150,11102,11336,12579,1652,13460,0.000%,.09331,6.59,1.37
S03_Drugs_T038z_NewPharmaproject Drug,73,32,7,19,36,498,4,692,0.000%,.09318,0.39,0.19
S03_Drugs_T039z_CheckPrimaryNameExists,72,1740,1817,2536,3037,3243,370,3819,0.000%,.09417,0.02,0.20
S03_Drugs_T040z_Save_DrugName,72,628,538,924,1606,2241,131,2346,0.000%,.09417,0.22,0.22
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,3,25158,29031,35139,35139,35139,11306,35139,0.000%,.00533,0.07,0.03
S09_ComplexSearch_T017z_Person_Email&Notes,3,3863,4733,5337,5337,5337,1520,5337,0.000%,.00539,0.00,0.02
S03_Drugs_T041z_DrugSummaryTab,72,61,12,28,46,254,5,2920,0.000%,.09419,0.31,0.19
S03_Drugs_T042z_Save_DrugSummary,72,1188,1071,1815,2038,2446,306,3095,0.000%,.09400,0.24,0.28
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,72,54,12,48,53,942,6,1013,0.000%,.09411,0.31,0.19
S03_Drugs_T044z_drug_programlandscape,72,35,21,35,41,51,11,955,0.000%,.09412,0.03,0.20
S03_Drugs_T045z_Indication_keywordsearch,72,308,249,456,551,1260,60,1823,0.000%,.09408,0.23,0.20
S03_Drugs_T046z_Company_keywordsearch,72,390,278,418,491,947,83,7231,0.000%,.09406,8.27,0.20
S03_Drugs_T047z_Country_keywordsearch,72,52,20,39,47,667,8,1607,0.000%,.09407,0.06,0.20
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,72,532,508,784,822,1110,156,1126,0.000%,.09401,0.04,0.37
S03_Drugs_T049a_deliveryRoute,72,28,12,30,31,432,5,609,0.000%,.09403,0.84,0.19
S03_Drugs_T049b_deliveryMedium,72,69,11,26,72,997,6,1094,0.000%,.09403,0.47,0.19
S03_Drugs_T049c_drugGlobalStatus,72,12,9,21,25,33,5,50,0.000%,.09403,0.31,0.19
S03_Drugs_T049d_pharmacokineticsParameter,72,17,10,29,37,165,5,170,0.000%,.09402,0.17,0.19
S03_Drugs_T049e_deliveryTechnology,72,14,11,27,42,51,5,91,0.000%,.09402,0.44,0.19
S03_Drugs_T049f_pharmacokineticsUnit,72,14,11,26,30,70,6,81,0.000%,.09402,1.38,0.19
S03_Drugs_T049z_ActivityTab,72,157,74,167,695,1317,39,1463,0.000%,.09402,3.62,1.15
S03_Drugs_T050z_MechanismOfAction_keywordsearch,71,258,174,242,376,1428,71,3627,0.000%,.09462,0.33,0.21
S03_Drugs_T051z_Target_keywordsearch,71,28,19,36,55,76,8,506,0.000%,.09462,0.03,0.21
S03_Drugs_T052z_TherapeuticClass_keywordsearch,71,23,18,37,41,63,9,172,0.000%,.09462,2.60,0.21
S03_Drugs_T053z_Save_Activity,71,1111,1095,1597,1719,2119,358,2374,0.000%,.09443,0.35,0.43
S03_Drugs_T054a_CountryGroup,71,88,11,49,507,1145,5,1793,0.000%,.09447,0.16,0.19
S03_Drugs_T054b_Country,71,69,23,62,119,853,12,1131,0.000%,.09447,8.26,0.19
S03_Drugs_T054z_DrugLicensingAvailabilityTab,71,157,42,534,766,1229,19,1822,0.000%,.09446,8.42,0.38
S03_Drugs_T055z_Save_DrugLicensingAvailability,71,1187,1159,1584,1689,1774,277,5340,0.000%,.09433,0.39,0.28
S03_Drugs_T056a_CountryGroup,71,60,12,30,161,820,5,907,0.000%,.09439,0.16,0.19
S03_Drugs_T056b_eventTypes,71,33,11,24,30,131,6,1285,0.000%,.09439,0.74,0.19
S03_Drugs_T056c_drug_programlandscapecoutries,71,13,11,24,29,46,6,48,0.000%,.09439,0.03,0.19
S03_Drugs_T056d_drug_programlandscapedisease,71,13,11,21,22,29,5,82,0.000%,.09439,0.03,0.19
S03_Drugs_T056e_drug_programlandscapecompany,71,14,10,25,31,78,5,91,0.000%,.09439,0.03,0.19
S03_Drugs_T056f_Country,71,39,20,52,70,136,13,823,0.000%,.09439,8.25,0.19
S03_Drugs_T056z_EventsTab,71,175,91,245,736,978,54,2200,0.000%,.09438,9.23,1.16
S09_ComplexSearch_T018z_Person_MultipleCategories,3,34496,32928,40472,40472,40472,30088,40472,33.333%,.00504,0.12,0.02
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,3,2001,2473,2762,2762,2762,768,2762,0.000%,.00531,0.18,0.43
S03_Drugs_T057z_Save_Events,70,1366,1234,1833,2392,3939,229,5107,0.000%,.09396,0.52,0.39
S03_Drugs_T058a_OriginOfMaterial,70,113,13,99,423,1648,6,2095,0.000%,.09444,0.70,0.19
S03_Drugs_T058b_Country,70,43,21,69,89,124,12,988,0.000%,.09443,8.26,0.19
S03_Drugs_T058z_ChemicalDataTab,70,156,39,176,1003,1668,22,2112,0.000%,.09443,8.95,0.38
S03_Drugs_T059z_OriginOfMaterial,69,34,13,44,168,204,6,808,0.000%,.09471,0.70,0.19
S03_Drugs_T060z_Country,69,55,19,55,88,457,12,1625,0.000%,.09471,8.28,0.19
S09_ComplexSearch_T020z_Org_SiteName_10,3,13571,12279,16954,16954,16954,11481,16954,0.000%,.00520,0.03,0.03
S03_Drugs_T061z_Save_ChemicalData,69,1879,1750,2467,2891,3528,397,5869,0.000%,.09439,0.56,0.24
S09_ComplexSearch_T021z_Org_CoutryStateCity,3,2119,2161,2991,2991,2991,1207,2991,0.000%,.00529,0.14,0.02
S03_Drugs_T062z_NotesTab,69,40,11,25,46,796,6,1132,0.000%,.09515,0.05,0.19
S03_Drugs_T063z_Save_Notes,69,2162,1812,2855,4692,6650,518,8216,0.000%,.09486,0.59,0.23
S03_Drugs_T064a_Drug_AuditTrialHistory,67,26,13,31,69,280,7,287,0.000%,.09322,0.03,0.19
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,67,447,373,666,853,1178,124,1689,0.000%,.09315,0.69,0.22
S03_Drugs_T064z_AuditTrial,67,473,406,724,864,1204,154,1758,0.000%,.09314,0.71,0.41
S09_ComplexSearch_T022z_Org_MultipleCategories,3,9537,11041,11752,11752,11752,5818,11752,0.000%,.00527,0.16,0.02
S03_Drugs_T065z_Publish,67,2137,1816,2780,3525,6071,854,13396,0.000%,.09292,0.58,0.21
TOTAL,49688,626,107,1675,3015,7721,1,45395,0.048%,55.01944,929.13,167.71
