Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034a_Drug_DrugTypes,186,155,22,451,969,2071,4,2808,0.000%,.16939,0.10,0.35
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,186,96,25,128,323,1450,5,3132,0.000%,.16939,1.37,0.35
S03_Drugs_T034c_Search,186,99,50,124,196,1218,19,1755,0.000%,.16912,1.53,0.34
S03_Drugs_T034d_Tasks_GetMasterData,186,23,16,40,72,139,4,151,0.000%,.16912,0.16,0.35
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,186,60,28,80,129,498,6,2112,0.000%,.16911,0.12,0.36
S03_Drugs_T034f_Drug_unlockdata,186,231,78,302,1171,2949,16,4197,0.000%,.16910,0.06,0.36
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,186,2992,2675,4066,4698,8870,1849,11055,0.000%,.16867,8.59,0.38
S03_Drugs_T034z_DrugsLandingPage,186,3659,3346,5047,6285,9222,1942,14470,0.000%,.16866,11.92,2.48
S03_Drugs_T035b_authorization_user,186,113,80,229,315,454,18,481,0.000%,.16894,1.05,0.35
S03_Drugs_T035c_Drug_lockdata,186,224,85,410,1042,2190,16,4675,0.000%,.16893,0.06,0.36
S03_Drugs_T035d_drug_MasterData,186,51,17,117,184,588,4,791,0.000%,.16893,0.71,0.34
S03_Drugs_T035e_api_drug_id,186,1566,760,3309,5419,16051,122,18737,0.000%,.16876,1.25,0.34
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,186,1957,1237,3540,5777,16331,171,19322,0.000%,.16876,3.07,1.39
S03_Drugs_T036z_Add_Note&Save,185,3048,2050,5699,7565,20772,345,22507,0.000%,.16944,1.26,0.41
S03_Drugs_T037a_Tasks_GetMasterData,185,35,19,56,86,326,5,759,0.000%,.16950,0.16,0.35
S03_Drugs_T037b_Search,185,75,39,110,136,1029,7,1819,0.000%,.16950,1.53,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,185,39,30,69,103,174,7,311,0.000%,.16950,0.12,0.36
S03_Drugs_T037d_Drug_DrugTypes,185,86,21,165,354,1101,5,3139,0.000%,.16950,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,185,292,91,617,1242,3805,17,4625,0.000%,.16946,0.06,0.36
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,185,56,26,95,162,678,5,1042,0.000%,.16946,1.37,0.35
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,185,3142,2689,4567,5927,10104,1824,10812,0.000%,.16898,8.61,0.38
S03_Drugs_T037z_DrugsLandingPage,185,3728,3197,5949,7154,10566,1881,11310,0.000%,.16897,11.94,2.48
S03_Drugs_T038z_NewPharmaproject Drug,184,112,21,127,530,1593,4,2822,0.000%,.16926,0.71,0.35
S03_Drugs_T039z_CheckPrimaryNameExists,184,539,437,920,1186,1964,260,2831,0.000%,.16919,0.03,0.36
S03_Drugs_T040z_Save_DrugName,184,621,398,1310,1947,3442,77,3894,0.000%,.16919,0.39,0.40
S03_Drugs_T041z_DrugSummaryTab,183,158,26,226,618,2405,5,4379,0.000%,.16973,0.56,0.35
S03_Drugs_T042z_Save_DrugSummary,183,1127,726,2838,3393,4821,139,5131,0.000%,.16953,0.44,0.51
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,182,189,28,269,873,3178,5,6976,0.000%,.16881,0.56,0.34
S03_Drugs_T044z_drug_programlandscape,180,151,30,310,775,1866,7,3997,0.000%,.16830,0.06,0.36
S03_Drugs_T045z_Indication_keywordsearch,180,196,67,456,883,1843,24,3147,0.000%,.16830,0.41,0.36
S03_Drugs_T046z_Company_keywordsearch,180,1027,458,2642,3528,9118,65,10366,0.000%,.16817,14.79,0.36
S03_Drugs_T047z_Country_keywordsearch,180,71,26,99,241,899,6,1960,0.000%,.16819,0.11,0.36
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,180,501,294,1172,1637,2478,72,3926,0.000%,.16817,0.07,0.66
S03_Drugs_T049a_deliveryRoute,180,122,24,239,572,1484,5,2723,0.000%,.16818,1.51,0.34
S03_Drugs_T049b_deliveryMedium,180,151,24,208,761,2028,4,3612,0.000%,.16817,0.84,0.34
S03_Drugs_T049c_drugGlobalStatus,180,50,20,76,115,788,4,1238,0.000%,.16816,0.56,0.34
S03_Drugs_T049d_pharmacokineticsParameter,180,70,21,95,228,984,4,2341,0.000%,.16815,0.31,0.34
S03_Drugs_T049e_deliveryTechnology,180,51,21,98,124,480,4,1414,0.000%,.16815,0.78,0.34
S03_Drugs_T049f_pharmacokineticsUnit,180,82,22,103,176,996,5,3862,0.000%,.16814,2.47,0.34
S03_Drugs_T049z_ActivityTab,180,529,216,1377,1983,3717,27,6397,0.000%,.16814,6.47,2.06
S03_Drugs_T050z_MechanismOfAction_keywordsearch,179,385,216,809,1204,3098,25,5445,0.000%,.16756,0.59,0.37
S03_Drugs_T051z_Target_keywordsearch,179,93,26,139,328,1094,5,2239,0.000%,.16756,0.06,0.36
S03_Drugs_T052z_TherapeuticClass_keywordsearch,179,125,32,271,553,1588,6,2642,0.000%,.16755,4.60,0.36
S03_Drugs_T053z_Save_Activity,179,1018,687,2003,2991,4327,159,4765,0.000%,.16739,0.63,0.76
S03_Drugs_T054a_CountryGroup,177,157,27,306,766,2354,5,2700,0.000%,.16615,0.28,0.34
S03_Drugs_T054b_Country,177,260,84,666,1028,2649,11,2796,0.000%,.16614,14.53,0.34
S03_Drugs_T054z_DrugLicensingAvailabilityTab,177,417,152,1038,2145,2819,17,3325,0.000%,.16613,14.81,0.68
S03_Drugs_T055z_Save_DrugLicensingAvailability,175,1160,798,2538,3299,4519,136,5392,0.000%,.16533,0.68,0.50
S03_Drugs_T056a_CountryGroup,175,154,24,133,632,2958,4,3792,0.000%,.16536,0.28,0.34
S03_Drugs_T056b_eventTypes,175,144,24,173,594,1927,4,3016,0.000%,.16536,1.29,0.34
S03_Drugs_T056c_drug_programlandscapecoutries,175,61,18,92,156,729,5,2008,0.000%,.16536,0.05,0.34
S03_Drugs_T056d_drug_programlandscapedisease,175,81,24,119,216,1772,4,2194,0.000%,.16536,0.05,0.34
S03_Drugs_T056e_drug_programlandscapecompany,175,39,21,74,165,268,5,352,0.000%,.16535,0.05,0.34
S03_Drugs_T056f_Country,175,185,84,363,605,1977,11,2852,0.000%,.16533,14.46,0.34
S03_Drugs_T056z_EventsTab,175,666,338,1626,2956,3850,33,6448,0.000%,.16532,16.17,2.03
S03_Drugs_T057z_Save_Events,174,1945,1331,4404,5088,7544,189,11939,0.000%,.16467,0.92,0.68
S03_Drugs_T058a_OriginOfMaterial,171,176,26,225,645,2252,5,5720,0.000%,.16425,1.21,0.34
S03_Drugs_T058b_Country,171,221,91,456,630,1493,10,4752,0.000%,.16424,14.36,0.33
S03_Drugs_T058z_ChemicalDataTab,171,397,152,843,1455,4831,15,5985,0.000%,.16424,15.57,0.67
S03_Drugs_T059z_OriginOfMaterial,171,137,26,192,927,1807,5,3020,0.000%,.16426,1.21,0.34
S03_Drugs_T060z_Country,171,231,79,447,727,2500,11,3307,0.000%,.16424,14.36,0.33
S03_Drugs_T061z_Save_ChemicalData,171,2622,1467,4580,10743,16823,290,20440,0.000%,.16377,0.98,0.42
S03_Drugs_T062z_NotesTab,171,174,24,346,959,2391,5,3717,0.000%,.16381,0.08,0.33
S03_Drugs_T063z_Save_Notes,170,2880,2151,5280,7037,18299,368,22535,0.588%,.16351,1.01,0.39
S03_Drugs_T064a_Drug_AuditTrialHistory,170,57,25,104,219,605,5,672,0.000%,.16358,0.05,0.34
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,170,147,100,241,417,600,37,2343,0.000%,.16356,1.20,0.38
S03_Drugs_T064z_AuditTrial,170,204,132,416,563,719,44,2360,0.000%,.16356,1.25,0.72
S03_Drugs_T065z_Publish,169,3111,2146,5950,9354,17730,387,19976,0.000%,.16295,1.01,0.37
TOTAL,101893,895,162,2405,4227,11023,4,37718,0.037%,84.60063,1325.63,259.61
