Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034f_Drug_unlockdata,82,78,39,77,143,732,15,1515,0.000%,.10248,0.03,0.22
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,82,6880,7270,9883,10376,10838,2040,11624,0.000%,.10179,5.19,0.23
S03_Drugs_T034z_DrugsLandingPage,82,7151,7401,10030,10775,11036,2149,12315,0.000%,.10176,7.19,1.49
S03_Drugs_T035b_authorization_user,81,79,80,123,133,186,16,186,0.000%,.10195,0.64,0.21
S03_Drugs_T035c_Drug_lockdata,81,66,41,80,125,477,15,800,0.000%,.10195,0.03,0.22
S03_Drugs_T035d_drug_MasterData,81,22,6,22,51,234,3,673,0.000%,.10196,0.43,0.21
S03_Drugs_T035e_api_drug_id,81,464,426,651,992,1414,121,1995,0.000%,.10193,0.76,0.21
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,81,632,569,1035,1358,2016,182,2061,0.000%,.10191,1.86,0.84
S03_Drugs_T036z_Add_Note&Save,80,1284,1180,1940,2170,3666,435,4348,0.000%,.10316,0.77,0.25
S03_Drugs_T037a_Tasks_GetMasterData,80,14,11,21,28,49,7,70,0.000%,.10322,0.10,0.21
S03_Drugs_T037b_Search,80,31,26,47,74,82,8,206,0.000%,.10322,0.93,0.21
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,80,28,24,45,60,77,9,77,0.000%,.10322,0.08,0.22
S03_Drugs_T037d_Drug_DrugTypes,80,34,10,33,52,700,4,768,0.000%,.10322,0.06,0.21
S03_Drugs_T037e_Drug_unlockdata,80,89,40,90,209,991,17,1514,0.000%,.10321,0.03,0.22
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,80,52,11,32,78,874,6,907,0.000%,.10322,0.83,0.21
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,80,6351,6049,9559,10023,10783,2187,11414,0.000%,.10199,5.20,0.23
S03_Drugs_T037z_DrugsLandingPage,80,6602,6365,10024,10275,11054,2418,11536,0.000%,.10198,7.20,1.50
S03_Drugs_T038z_NewPharmaproject Drug,80,30,8,32,38,401,3,761,0.000%,.10237,0.43,0.21
S03_Drugs_T039z_CheckPrimaryNameExists,79,1164,1173,1772,1886,2530,292,2548,0.000%,.10116,0.02,0.22
S03_Drugs_T040z_Save_DrugName,78,399,347,556,578,1152,94,2308,0.000%,.10054,0.23,0.24
S03_Drugs_T041z_DrugSummaryTab,78,70,10,27,447,1196,6,1427,0.000%,.10041,0.33,0.20
S03_Drugs_T042z_Save_DrugSummary,77,661,642,1004,1132,1421,168,1510,0.000%,.09945,0.26,0.30
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,75,32,12,31,61,505,5,724,0.000%,.10100,0.33,0.21
S03_Drugs_T044z_drug_programlandscape,75,36,14,28,32,72,9,1426,0.000%,.10101,0.04,0.22
S03_Drugs_T045z_Indication_keywordsearch,75,136,137,206,244,304,36,310,0.000%,.10101,0.24,0.22
S03_Drugs_T046z_Company_keywordsearch,75,282,206,327,471,991,73,4447,0.000%,.10100,8.88,0.22
S03_Drugs_T047z_Country_keywordsearch,75,25,14,23,27,47,7,704,0.000%,.10101,0.06,0.22
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,75,319,321,472,547,677,65,1086,0.000%,.10098,0.04,0.39
S03_Drugs_T049a_deliveryRoute,75,88,11,34,267,983,5,2868,0.000%,.10099,0.91,0.21
S03_Drugs_T049b_deliveryMedium,75,27,10,20,74,306,4,645,0.000%,.10138,0.51,0.21
S03_Drugs_T049c_drugGlobalStatus,75,20,10,21,32,308,4,371,0.000%,.10138,0.34,0.21
S03_Drugs_T049d_pharmacokineticsParameter,75,32,8,21,33,620,5,973,0.000%,.10138,0.18,0.21
S03_Drugs_T049e_deliveryTechnology,75,18,9,20,24,68,4,537,0.000%,.10139,0.47,0.21
S03_Drugs_T049f_pharmacokineticsUnit,75,14,9,19,22,45,5,197,0.000%,.10139,1.49,0.21
S03_Drugs_T049z_ActivityTab,75,201,64,504,1021,1388,34,2950,0.000%,.10099,3.88,1.24
S03_Drugs_T050z_MechanismOfAction_keywordsearch,75,237,137,194,337,2884,39,3725,0.000%,.10137,0.35,0.22
S03_Drugs_T051z_Target_keywordsearch,75,16,15,23,32,51,7,53,0.000%,.10137,0.04,0.22
S03_Drugs_T052z_TherapeuticClass_keywordsearch,75,19,16,26,29,58,6,112,0.000%,.10138,2.78,0.22
S03_Drugs_T053z_Save_Activity,75,723,706,1036,1138,1375,180,1385,0.000%,.10129,0.38,0.46
S03_Drugs_T054a_CountryGroup,75,26,9,21,56,349,5,681,0.000%,.10135,0.17,0.21
S03_Drugs_T054b_Country,75,90,19,43,74,1593,12,1833,0.000%,.10135,8.86,0.21
S03_Drugs_T054z_DrugLicensingAvailabilityTab,75,117,31,89,636,1601,18,1840,0.000%,.10135,9.04,0.41
S03_Drugs_T055z_Save_DrugLicensingAvailability,75,726,663,1016,1234,1799,193,1954,0.000%,.10122,0.42,0.30
S03_Drugs_T056a_CountryGroup,75,12,10,18,21,31,6,68,0.000%,.10127,0.17,0.21
S03_Drugs_T056b_eventTypes,75,25,10,23,45,65,6,806,0.000%,.10127,0.79,0.21
S03_Drugs_T056c_drug_programlandscapecoutries,75,13,10,20,25,58,6,98,0.000%,.10128,0.03,0.21
S03_Drugs_T056d_drug_programlandscapedisease,75,13,10,22,28,49,5,131,0.000%,.10129,0.03,0.21
S03_Drugs_T056e_drug_programlandscapecompany,75,10,9,19,22,37,4,39,0.000%,.10128,0.03,0.21
S03_Drugs_T056f_Country,75,27,18,43,79,114,12,165,0.000%,.10129,8.86,0.21
S03_Drugs_T056z_EventsTab,75,103,79,171,195,356,41,863,0.000%,.10126,9.90,1.24
S03_Drugs_T057z_Save_Events,75,1004,829,1247,2106,4643,252,7537,0.000%,.10101,0.56,0.42
S03_Drugs_T058a_OriginOfMaterial,74,40,11,25,52,971,5,1011,0.000%,.10100,0.74,0.21
S03_Drugs_T058b_Country,74,28,21,45,64,131,12,170,0.000%,.10101,8.83,0.21
S03_Drugs_T058z_ChemicalDataTab,74,68,33,79,108,1030,20,1040,0.000%,.10100,9.58,0.41
S03_Drugs_T059z_OriginOfMaterial,74,86,11,47,717,1307,4,1703,0.000%,.10101,0.74,0.21
S03_Drugs_T060z_Country,74,38,18,41,49,492,11,718,0.000%,.10101,8.83,0.21
S03_Drugs_T061z_Save_ChemicalData,74,1292,1141,1813,2227,3692,438,7111,0.000%,.10087,0.60,0.26
S03_Drugs_T062z_NotesTab,74,86,10,71,659,1310,5,1681,0.000%,.10088,0.05,0.21
S03_Drugs_T063z_Save_Notes,73,1303,1241,1894,1999,2304,446,4519,0.000%,.10127,0.63,0.24
S03_Drugs_T064a_Drug_AuditTrialHistory,73,21,10,20,23,54,5,734,0.000%,.10133,0.03,0.21
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,73,261,229,448,459,494,53,620,0.000%,.10130,0.75,0.24
S03_Drugs_T064z_AuditTrial,73,282,253,459,489,636,70,937,0.000%,.10130,0.77,0.44
S03_Drugs_T065z_Publish,73,1541,1257,2595,3877,4937,500,5916,0.000%,.10125,0.63,0.23
TOTAL,53996,456,81,1137,2036,6086,3,60001,0.044%,59.21426,981.97,181.29
