Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034a_Drug_DrugTypes,188,81,18,96,328,1355,4,1998,0.000%,.17117,0.10,0.35
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,188,122,22,211,792,1741,6,2937,0.000%,.17116,1.38,0.35
S03_Drugs_T034c_Search,188,95,46,123,212,1071,19,1899,0.000%,.17105,1.55,0.35
S03_Drugs_T034d_Tasks_GetMasterData,188,26,19,54,70,127,4,177,0.000%,.17105,0.16,0.35
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,188,43,31,93,118,199,7,220,0.000%,.17105,0.13,0.36
S03_Drugs_T034f_Drug_unlockdata,188,153,79,286,516,1068,16,2853,0.000%,.17103,0.06,0.36
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,188,3243,2904,4483,5355,7798,1851,8522,0.000%,.17043,8.68,0.38
S03_Drugs_T034z_DrugsLandingPage,188,3765,3440,5505,6655,8694,1956,9305,0.000%,.17042,12.04,2.50
S03_Drugs_T035b_authorization_user,188,132,93,253,389,566,17,1607,0.000%,.17070,1.06,0.35
S03_Drugs_T035c_Drug_lockdata,188,228,83,361,1026,2073,15,6490,0.000%,.17069,0.06,0.36
S03_Drugs_T035d_drug_MasterData,188,67,13,68,159,905,3,5246,0.000%,.17070,0.72,0.35
S03_Drugs_T035e_api_drug_id,188,1541,695,2380,5281,15811,118,18902,0.000%,.17036,1.26,0.35
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,188,1969,1028,3458,6888,16304,156,18956,0.000%,.17035,3.10,1.40
S03_Drugs_T036z_Add_Note&Save,187,2414,1643,4411,6724,9051,339,30062,0.000%,.17015,1.26,0.41
S03_Drugs_T037a_Tasks_GetMasterData,186,44,20,55,115,216,6,2065,0.000%,.16988,0.16,0.35
S03_Drugs_T037b_Search,186,79,36,105,157,1001,7,1689,0.000%,.16988,1.53,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,186,42,32,85,128,220,6,320,0.000%,.16987,0.13,0.36
S03_Drugs_T037d_Drug_DrugTypes,186,153,20,179,1069,2038,4,2451,0.000%,.16987,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,186,229,80,341,1238,2425,15,3678,0.000%,.16987,0.06,0.36
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,186,66,20,89,147,814,5,2036,0.000%,.16987,1.37,0.35
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,186,3224,2871,4562,5919,7938,1845,8796,0.000%,.16932,8.63,0.38
S03_Drugs_T037z_DrugsLandingPage,186,3839,3414,5818,6970,8964,1913,9312,0.000%,.16931,11.96,2.49
S03_Drugs_T038z_NewPharmaproject Drug,183,120,20,213,694,1529,4,2547,0.000%,.16754,0.71,0.34
S03_Drugs_T039z_CheckPrimaryNameExists,182,582,455,1050,1422,2478,267,3143,0.000%,.17001,0.03,0.37
S03_Drugs_T040z_Save_DrugName,182,544,314,1264,1714,2574,79,3956,0.000%,.16999,0.39,0.40
S03_Drugs_T041z_DrugSummaryTab,182,80,20,111,342,900,4,2604,0.000%,.17000,0.56,0.35
S03_Drugs_T042z_Save_DrugSummary,182,980,674,2342,3026,3320,141,3597,0.000%,.16988,0.44,0.51
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,182,168,17,171,812,2579,4,6065,0.000%,.16994,0.56,0.35
S03_Drugs_T044z_drug_programlandscape,182,144,29,222,1122,1698,6,2515,0.000%,.16958,0.06,0.36
S03_Drugs_T045z_Indication_keywordsearch,182,144,76,181,362,1589,29,3078,0.000%,.16947,0.41,0.37
S03_Drugs_T046z_Company_keywordsearch,182,1383,667,2534,3922,14610,67,18564,0.000%,.16910,14.87,0.37
S03_Drugs_T047z_Country_keywordsearch,182,90,25,162,226,1610,6,1863,0.000%,.16940,0.11,0.37
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,182,440,284,892,1327,2436,64,2518,0.000%,.16933,0.07,0.66
S03_Drugs_T049a_deliveryRoute,180,140,16,290,986,2158,5,2682,0.000%,.16805,1.51,0.34
S03_Drugs_T049b_deliveryMedium,180,59,16,112,246,810,4,1185,0.000%,.16804,0.84,0.34
S03_Drugs_T049c_drugGlobalStatus,180,53,15,94,165,859,4,1731,0.000%,.16804,0.56,0.34
S03_Drugs_T049d_pharmacokineticsParameter,180,35,15,67,130,465,4,715,0.000%,.16804,0.31,0.34
S03_Drugs_T049e_deliveryTechnology,180,57,19,108,166,520,4,1623,0.000%,.16803,0.78,0.34
S03_Drugs_T049f_pharmacokineticsUnit,180,72,16,90,164,617,4,3445,0.000%,.16803,2.47,0.34
S03_Drugs_T049z_ActivityTab,180,420,149,1072,1731,2999,30,4480,0.000%,.16802,6.46,2.06
S03_Drugs_T050z_MechanismOfAction_keywordsearch,179,517,172,1622,2657,4519,29,5334,0.000%,.16795,0.59,0.37
S03_Drugs_T051z_Target_keywordsearch,179,76,24,145,268,772,5,1644,0.000%,.16795,0.06,0.37
S03_Drugs_T052z_TherapeuticClass_keywordsearch,179,83,33,181,269,583,6,1719,0.000%,.16794,4.61,0.36
S03_Drugs_T053z_Save_Activity,179,956,617,1966,2782,4117,148,5095,0.000%,.16765,0.63,0.76
S03_Drugs_T054a_CountryGroup,176,121,21,138,608,1920,4,3718,0.000%,.16630,0.28,0.34
S03_Drugs_T054b_Country,176,199,71,471,701,2071,11,2342,0.000%,.16629,14.54,0.34
S03_Drugs_T054z_DrugLicensingAvailabilityTab,176,320,105,758,1711,2753,16,3954,0.000%,.16629,14.82,0.68
S03_Drugs_T055z_Save_DrugLicensingAvailability,176,1072,702,2413,3355,4643,139,5908,0.000%,.16607,0.68,0.50
S03_Drugs_T056a_CountryGroup,175,58,19,102,195,1042,4,1538,0.000%,.16912,0.29,0.34
S03_Drugs_T056b_eventTypes,175,64,20,82,226,895,4,1385,0.000%,.16912,1.32,0.34
S03_Drugs_T056c_drug_programlandscapecoutries,175,48,17,66,120,504,4,2008,0.000%,.16912,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,175,45,15,86,154,312,3,1732,0.000%,.16912,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,175,36,14,71,137,334,4,446,0.000%,.16912,0.05,0.35
S03_Drugs_T056f_Country,175,116,39,225,343,1117,10,3020,0.000%,.16912,14.79,0.34
S03_Drugs_T056z_EventsTab,175,370,200,819,1287,2526,36,4570,0.000%,.16911,16.54,2.08
S03_Drugs_T057z_Save_Events,175,1899,1213,3999,5904,8977,169,15172,0.000%,.16891,0.94,0.70
S03_Drugs_T058a_OriginOfMaterial,175,144,20,144,957,2412,4,3376,0.000%,.16895,1.25,0.34
S03_Drugs_T058b_Country,175,165,86,340,561,1139,11,2527,0.000%,.16894,14.77,0.34
S03_Drugs_T058z_ChemicalDataTab,175,310,132,791,1247,2635,16,3728,0.000%,.16894,16.02,0.69
S03_Drugs_T059z_OriginOfMaterial,175,142,26,187,671,2372,4,4095,0.000%,.16886,1.24,0.34
S03_Drugs_T060z_Country,175,246,72,565,1419,2145,10,3456,0.000%,.16894,14.77,0.34
S03_Drugs_T061z_Save_ChemicalData,175,2455,1690,4448,5738,14941,246,16971,0.000%,.16878,1.01,0.43
S03_Drugs_T062z_NotesTab,175,127,22,206,781,1641,5,3325,0.000%,.16884,0.08,0.34
S03_Drugs_T063z_Save_Notes,175,2595,1748,4622,5956,15923,303,16111,0.000%,.16847,1.05,0.41
S03_Drugs_T064a_Drug_AuditTrialHistory,171,100,17,119,182,1811,4,3308,0.000%,.16543,0.05,0.34
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,171,191,108,333,513,1375,31,2225,0.000%,.16538,1.22,0.38
S03_Drugs_T064z_AuditTrial,171,292,146,504,1408,2245,38,3765,0.000%,.16538,1.27,0.72
S03_Drugs_T065z_Publish,171,2514,1864,4020,5985,14948,289,17287,0.585%,.16517,1.02,0.37
TOTAL,106954,804,165,2189,3656,8452,3,60001,0.058%,88.76116,1441.74,272.00
