Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034f_Drug_unlockdata,220,121,53,261,604,1006,13,1406,0.000%,.19925,0.07,0.42
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,220,2217,2090,3286,3616,4108,1100,4258,0.000%,.19896,10.14,0.45
S03_Drugs_T034z_DrugsLandingPage,220,2642,2410,3765,4310,6423,1160,9001,0.000%,.19880,14.04,2.92
S03_Drugs_T035b_authorization_user,219,85,67,136,280,496,7,1040,0.000%,.19894,1.08,0.41
S03_Drugs_T035c_Drug_lockdata,219,134,49,292,509,1806,14,2513,0.000%,.19893,0.07,0.42
S03_Drugs_T035d_drug_MasterData,219,22,8,46,75,125,3,920,0.000%,.19902,0.84,0.41
S03_Drugs_T035e_api_drug_id,219,463,350,885,1031,2191,86,3646,0.000%,.19896,1.48,0.41
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,219,706,519,1430,1775,2840,137,3696,0.000%,.19886,3.47,1.64
S03_Drugs_T036z_Add_Note&Save,218,1262,1012,2205,3538,5033,309,6728,0.000%,.19923,1.48,0.48
S03_Drugs_T037a_Tasks_GetMasterData,218,24,10,22,30,258,5,1659,0.000%,.19930,0.19,0.41
S03_Drugs_T037b_Search,218,85,23,60,125,1818,6,3962,0.000%,.19930,1.80,0.41
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,218,31,21,41,64,107,5,1463,0.000%,.19939,0.15,0.42
S03_Drugs_T037d_Drug_DrugTypes,218,24,11,49,75,216,3,702,0.000%,.19939,0.12,0.41
S03_Drugs_T037e_Drug_unlockdata,218,161,52,217,663,2082,12,5265,0.000%,.19939,0.07,0.42
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,218,54,16,80,259,769,5,1052,0.000%,.19939,1.61,0.41
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,218,2246,2073,3526,3818,4455,1109,6192,0.000%,.19908,10.14,0.45
S03_Drugs_T037z_DrugsLandingPage,218,2629,2393,3894,4539,7054,1160,7229,0.000%,.19898,14.06,2.92
S03_Drugs_T038z_NewPharmaproject Drug,216,29,9,42,98,274,3,1503,0.000%,.19842,0.84,0.40
S03_Drugs_T039z_CheckPrimaryNameExists,215,617,552,979,1103,1858,273,2144,0.000%,.19837,0.04,0.43
S03_Drugs_T040z_Save_DrugName,215,383,242,697,1177,2739,53,7247,0.000%,.19830,0.45,0.47
S03_Drugs_T041z_DrugSummaryTab,214,62,11,52,140,1075,4,2373,0.000%,.19797,0.66,0.40
S03_Drugs_T042z_Save_DrugSummary,213,624,436,1198,1761,3381,94,4473,0.000%,.19748,0.51,0.59
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,212,98,13,103,287,838,2,8727,0.472%,.19709,0.65,0.40
S03_Drugs_T044z_drug_programlandscape,209,82,20,125,210,573,6,7298,0.000%,.19481,0.07,0.42
S03_Drugs_T045z_Indication_keywordsearch,209,167,128,264,310,505,56,2808,0.000%,.19479,0.47,0.42
S03_Drugs_T046z_Company_keywordsearch,209,223,186,378,500,759,60,1283,0.000%,.19476,17.13,0.42
S03_Drugs_T047z_Country_keywordsearch,209,32,18,54,98,339,6,377,0.000%,.19477,0.12,0.42
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,209,244,182,513,732,1196,42,1622,0.000%,.19476,0.08,0.76
S03_Drugs_T049a_deliveryRoute,206,55,13,48,149,811,4,3063,0.000%,.19495,1.75,0.40
S03_Drugs_T049b_deliveryMedium,206,54,14,58,131,872,4,1396,0.000%,.19495,0.97,0.40
S03_Drugs_T049c_drugGlobalStatus,206,61,11,49,183,1556,4,2113,0.000%,.19495,0.65,0.40
S03_Drugs_T049d_pharmacokineticsParameter,206,41,11,53,128,665,4,1556,0.000%,.19495,0.35,0.40
S03_Drugs_T049e_deliveryTechnology,206,34,12,35,56,784,4,900,0.000%,.19494,0.91,0.40
S03_Drugs_T049f_pharmacokineticsUnit,206,34,13,51,92,200,4,1954,0.000%,.19494,2.87,0.40
S03_Drugs_T049z_ActivityTab,206,282,113,816,988,2353,26,3112,0.000%,.19494,7.50,2.39
S03_Drugs_T050z_MechanismOfAction_keywordsearch,206,267,148,525,998,2106,29,3426,0.000%,.19492,0.68,0.43
S03_Drugs_T051z_Target_keywordsearch,206,34,18,65,96,190,5,767,0.000%,.19492,0.07,0.42
S03_Drugs_T052z_TherapeuticClass_keywordsearch,206,38,18,87,129,229,6,683,0.000%,.19492,5.35,0.42
S03_Drugs_T053z_Save_Activity,206,555,445,1105,1424,2039,96,2327,0.000%,.19481,0.73,0.89
S03_Drugs_T054a_CountryGroup,206,63,13,54,369,1122,4,1703,0.000%,.19483,0.33,0.40
S03_Drugs_T054b_Country,206,115,26,132,248,1896,10,5796,0.000%,.19482,17.04,0.40
S03_Drugs_T054z_DrugLicensingAvailabilityTab,206,179,46,248,768,1992,15,5937,0.000%,.19482,17.37,0.79
S03_Drugs_T055z_Save_DrugLicensingAvailability,206,642,454,1248,1995,3246,107,4493,0.000%,.19473,0.80,0.58
S03_Drugs_T056a_CountryGroup,206,77,14,75,290,1363,4,3095,0.000%,.19475,0.33,0.40
S03_Drugs_T056b_eventTypes,206,68,13,57,157,1060,4,2426,0.000%,.19475,1.52,0.40
S03_Drugs_T056c_drug_programlandscapecoutries,206,49,12,46,92,987,5,2967,0.000%,.19475,0.05,0.40
S03_Drugs_T056d_drug_programlandscapedisease,206,25,12,32,76,198,4,1012,0.000%,.19475,0.05,0.40
S03_Drugs_T056e_drug_programlandscapecompany,206,27,11,40,89,323,4,750,0.000%,.19475,0.05,0.40
S03_Drugs_T056f_Country,206,64,25,125,222,660,9,1175,0.000%,.19472,17.03,0.40
S03_Drugs_T056z_EventsTab,206,312,125,600,1196,3338,33,4122,0.000%,.19471,19.04,2.39
S03_Drugs_T057z_Save_Events,205,707,516,1380,1920,3205,136,6463,0.000%,.19473,1.08,0.81
S03_Drugs_T058a_OriginOfMaterial,204,74,14,53,170,2024,4,2779,0.000%,.19447,1.43,0.40
S03_Drugs_T058b_Country,204,63,23,144,237,461,9,1083,0.000%,.19446,17.00,0.40
S03_Drugs_T058z_ChemicalDataTab,204,137,44,261,384,2048,14,2799,0.000%,.19446,18.44,0.79
S03_Drugs_T059z_OriginOfMaterial,203,51,14,62,169,930,4,1665,0.000%,.19472,1.43,0.40
S03_Drugs_T060z_Country,203,106,24,103,148,566,10,6099,0.000%,.19469,17.02,0.40
S03_Drugs_T061z_Save_ChemicalData,203,977,808,1809,2287,2950,206,4030,0.000%,.19395,1.16,0.50
S03_Drugs_T062z_NotesTab,202,62,13,57,518,947,4,1214,0.000%,.19371,0.09,0.39
S03_Drugs_T063z_Save_Notes,201,1106,911,2014,2763,3433,294,3784,0.000%,.19316,1.20,0.47
S03_Drugs_T064a_Drug_AuditTrialHistory,200,39,12,49,69,633,4,2002,0.000%,.19266,0.05,0.40
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,200,263,201,517,658,788,57,1829,0.000%,.19264,1.42,0.45
S03_Drugs_T064z_AuditTrial,200,302,244,560,697,1291,63,2195,0.000%,.19264,1.48,0.84
S03_Drugs_T065z_Publish,199,1063,848,1909,2465,4021,265,4279,0.000%,.19325,1.20,0.44
TOTAL,131676,409,84,1068,1807,4114,2,60070,0.042%,109.27052,2057.62,332.68
