Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T034c_Search,192,133,59,174,293,1660,17,1749,0.000%,.17402,1.57,0.35
S03_Drugs_T034d_Tasks_GetMasterData,192,29,18,66,78,151,4,222,0.000%,.17402,0.16,0.36
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,192,53,33,117,151,224,5,1068,0.000%,.17399,0.13,0.37
S03_Drugs_T034f_Drug_unlockdata,192,158,71,279,457,1653,15,3010,0.000%,.17392,0.06,0.37
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,192,3271,2935,4832,5489,6063,1848,9518,0.000%,.17334,8.83,0.39
S03_Drugs_T034z_DrugsLandingPage,192,3937,3675,5786,6402,8381,1934,10844,0.000%,.17333,12.25,2.54
S03_Drugs_T035b_authorization_user,191,145,114,306,410,557,17,700,0.000%,.17290,1.08,0.35
S03_Drugs_T035c_Drug_lockdata,191,210,90,542,857,1593,15,2183,0.000%,.17276,0.06,0.37
S03_Drugs_T035d_drug_MasterData,190,64,13,58,91,751,3,3370,0.000%,.17230,0.73,0.35
S03_Drugs_T035e_api_drug_id,190,1129,668,2197,3269,4981,117,22230,0.000%,.17196,1.28,0.35
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,190,1545,1037,3197,3959,7876,196,23017,0.000%,.17195,3.13,1.42
S03_Drugs_T036z_Add_Note&Save,189,2487,1778,5218,6708,11790,365,19462,0.000%,.17123,1.27,0.42
S03_Drugs_T037a_Tasks_GetMasterData,187,31,22,59,92,130,6,323,0.000%,.17045,0.16,0.35
S03_Drugs_T037b_Search,187,76,38,133,219,729,7,1707,0.000%,.17043,1.54,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,187,50,34,115,153,177,6,256,0.000%,.17043,0.13,0.36
S03_Drugs_T037d_Drug_DrugTypes,187,51,16,83,161,485,4,1680,0.000%,.17042,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,187,203,72,398,1097,1507,16,3270,0.000%,.17042,0.06,0.36
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,187,53,20,94,177,524,5,1502,0.000%,.17042,1.37,0.35
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,187,3221,2902,4797,5569,7271,1840,8773,0.000%,.17008,8.66,0.38
S03_Drugs_T037z_DrugsLandingPage,187,3686,3359,5618,6027,8404,1920,9161,0.000%,.17007,12.02,2.50
S03_Drugs_T038z_NewPharmaproject Drug,185,98,14,135,708,1382,3,1967,0.000%,.16944,0.71,0.35
S03_Drugs_T039z_CheckPrimaryNameExists,184,562,450,798,1101,2604,266,4073,0.000%,.16862,0.03,0.36
S03_Drugs_T040z_Save_DrugName,183,564,366,1080,1971,3304,76,3956,0.000%,.16788,0.38,0.40
S03_Drugs_T041z_DrugSummaryTab,182,192,22,423,1240,2845,4,3599,0.000%,.16835,0.56,0.34
S03_Drugs_T042z_Save_DrugSummary,182,983,610,2322,2950,4474,142,7804,0.000%,.16806,0.44,0.50
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,181,97,19,139,516,1371,4,1759,0.000%,.16749,0.55,0.34
S03_Drugs_T044z_drug_programlandscape,179,124,26,247,712,1474,7,1999,0.000%,.16853,0.06,0.36
S03_Drugs_T045z_Indication_keywordsearch,179,167,82,262,630,1557,31,2257,0.000%,.16851,0.41,0.37
S03_Drugs_T046z_Company_keywordsearch,179,1237,616,2313,3131,11174,59,20752,0.000%,.16829,14.80,0.36
S03_Drugs_T047z_Country_keywordsearch,179,145,21,150,552,2854,5,5329,0.000%,.16830,0.11,0.36
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,179,465,284,939,1578,3136,58,3637,0.000%,.16827,0.07,0.66
S03_Drugs_T049a_deliveryRoute,179,171,21,145,790,3085,4,4053,0.000%,.16828,1.51,0.34
S03_Drugs_T049b_deliveryMedium,179,165,20,181,981,2526,4,4737,0.000%,.16828,0.84,0.34
S03_Drugs_T049c_drugGlobalStatus,179,49,16,93,160,688,3,1452,0.000%,.16828,0.56,0.34
S03_Drugs_T049d_pharmacokineticsParameter,179,73,15,83,201,995,3,3640,0.000%,.16828,0.31,0.35
S03_Drugs_T049e_deliveryTechnology,179,45,15,99,130,414,3,1280,0.000%,.16828,0.78,0.34
S03_Drugs_T049f_pharmacokineticsUnit,179,84,17,85,213,999,5,3114,0.000%,.16827,2.47,0.34
S03_Drugs_T049z_ActivityTab,179,589,166,1891,2724,4880,29,6147,0.000%,.16827,6.47,2.06
S03_Drugs_T050z_MechanismOfAction_keywordsearch,179,398,148,987,1605,3873,26,4622,0.000%,.16821,0.59,0.37
S03_Drugs_T051z_Target_keywordsearch,179,114,20,147,433,1760,7,3280,0.000%,.16821,0.06,0.37
S03_Drugs_T052z_TherapeuticClass_keywordsearch,179,121,25,223,500,1596,6,2982,0.000%,.16820,4.62,0.36
S03_Drugs_T053z_Save_Activity,179,937,640,2066,3202,4742,139,5581,0.000%,.16792,0.63,0.77
S03_Drugs_T054a_CountryGroup,179,130,23,174,642,2294,4,4238,0.000%,.16762,0.29,0.34
S03_Drugs_T054b_Country,178,179,44,345,666,1660,10,5071,0.000%,.16843,14.73,0.34
S03_Drugs_T054z_DrugLicensingAvailabilityTab,178,299,89,583,1103,2560,16,6476,0.000%,.16843,15.01,0.69
S03_Drugs_T055z_Save_DrugLicensingAvailability,178,1124,715,2842,3277,4345,139,6459,0.000%,.16812,0.69,0.50
S03_Drugs_T056a_CountryGroup,178,130,21,180,604,1521,5,5327,0.000%,.16841,0.29,0.34
S03_Drugs_T056b_eventTypes,178,122,20,205,749,1368,4,2967,0.000%,.16841,1.31,0.34
S03_Drugs_T056c_drug_programlandscapecoutries,178,67,16,77,210,1449,5,1814,0.000%,.16842,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,178,46,16,92,174,480,4,862,0.000%,.16842,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,178,49,15,69,123,401,4,2341,0.000%,.16805,0.05,0.35
S03_Drugs_T056f_Country,178,162,51,340,689,1497,11,2847,0.000%,.16802,14.69,0.34
S03_Drugs_T056z_EventsTab,178,578,275,1335,1957,3752,41,5971,0.000%,.16801,16.43,2.06
S03_Drugs_T057z_Save_Events,177,1492,992,3345,3869,4977,162,12968,0.000%,.16759,0.93,0.70
S03_Drugs_T058a_OriginOfMaterial,174,133,23,444,728,1465,4,3207,0.000%,.16569,1.22,0.34
S03_Drugs_T058b_Country,174,177,60,341,587,2191,11,3106,0.000%,.16569,14.49,0.34
S03_Drugs_T058z_ChemicalDataTab,174,311,111,847,1083,2375,17,3701,0.000%,.16568,15.71,0.68
S03_Drugs_T059z_OriginOfMaterial,173,154,25,269,941,2263,5,3729,0.000%,.16507,1.22,0.34
S03_Drugs_T060z_Country,173,231,70,554,886,2265,11,2741,0.000%,.16505,14.43,0.34
S03_Drugs_T061z_Save_ChemicalData,173,1930,1585,3754,4461,5945,256,7287,0.000%,.16463,0.98,0.42
S03_Drugs_T062z_NotesTab,172,82,17,169,269,869,3,2685,0.000%,.16584,0.08,0.34
S03_Drugs_T063z_Save_Notes,172,2319,1652,4969,6074,10111,291,24112,0.000%,.16535,1.03,0.40
S03_Drugs_T064a_Drug_AuditTrialHistory,172,122,20,308,773,1564,4,1837,0.000%,.16561,0.05,0.34
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,171,146,98,277,400,764,35,1286,0.000%,.16682,1.23,0.39
S03_Drugs_T064z_AuditTrial,171,266,144,740,971,1649,41,2009,0.000%,.16682,1.28,0.73
S03_Drugs_T065z_Publish,171,2545,1687,4726,6197,20233,273,23646,0.000%,.16637,1.03,0.38
TOTAL,109203,759,162,2100,3490,8055,3,31733,0.022%,90.75127,1479.56,277.99
