Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T035b_authorization_user,227,63,63,96,123,470,6,736,0.000%,.20698,1.14,0.42
S03_Drugs_T035c_Drug_lockdata,227,72,40,85,122,848,12,1506,0.000%,.20697,0.07,0.44
S03_Drugs_T035d_drug_MasterData,227,20,6,20,33,83,3,2354,0.000%,.20698,0.87,0.42
S03_Drugs_T035e_api_drug_id,227,292,264,402,510,1132,91,2072,0.000%,.20695,1.54,0.42
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,227,449,393,684,1078,1816,130,3115,0.000%,.20694,3.62,1.71
S03_Drugs_T036z_Add_Note&Save,227,934,842,1472,1930,3097,275,5320,0.000%,.20683,1.53,0.50
S03_Drugs_T037a_Tasks_GetMasterData,225,16,9,18,23,38,5,685,0.000%,.20606,0.19,0.42
S03_Drugs_T037b_Search,225,68,20,35,461,1033,6,1792,0.000%,.20606,1.86,0.42
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,225,22,19,36,41,49,5,477,0.000%,.20606,0.15,0.44
S03_Drugs_T037d_Drug_DrugTypes,225,26,9,19,25,623,3,1493,0.000%,.20606,0.12,0.42
S03_Drugs_T037e_Drug_unlockdata,225,88,37,76,239,1005,13,2294,0.000%,.20605,0.07,0.44
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,225,44,11,26,63,975,4,1459,0.000%,.20593,1.66,0.43
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,225,2341,2229,3452,4092,4685,1107,5643,0.000%,.20530,10.46,0.46
S03_Drugs_T037z_DrugsLandingPage,225,2607,2454,3943,4526,5758,1157,6590,0.000%,.20529,14.50,3.01
S03_Drugs_T038z_NewPharmaproject Drug,223,13,7,22,31,44,3,651,0.000%,.20625,0.87,0.42
S03_Drugs_T039z_CheckPrimaryNameExists,223,630,563,1032,1185,1386,2,1464,0.448%,.20617,0.04,0.44
S03_Drugs_T040z_Save_DrugName,223,221,215,311,366,766,58,1105,0.000%,.20621,0.47,0.49
S03_Drugs_T041z_DrugSummaryTab,223,28,9,27,42,670,4,798,0.000%,.20622,0.68,0.42
S03_Drugs_T042z_Save_DrugSummary,222,416,414,594,961,1307,103,2235,0.000%,.20680,0.54,0.62
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,222,42,9,27,65,889,3,1967,0.000%,.20724,0.69,0.42
S03_Drugs_T044z_drug_programlandscape,221,36,15,37,50,759,5,2035,0.000%,.20704,0.07,0.44
S03_Drugs_T045z_Indication_keywordsearch,221,164,153,265,293,401,56,771,0.000%,.20705,0.50,0.45
S03_Drugs_T046z_Company_keywordsearch,221,171,151,256,312,714,61,1640,0.000%,.20703,18.21,0.45
S03_Drugs_T047z_Country_keywordsearch,221,29,14,31,45,275,5,1699,0.000%,.20706,0.13,0.45
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,221,177,179,284,312,387,45,806,0.000%,.20702,0.08,0.81
S03_Drugs_T049a_deliveryRoute,220,40,11,27,39,924,5,1699,0.000%,.20639,1.85,0.42
S03_Drugs_T049b_deliveryMedium,220,57,10,31,83,1636,4,2936,0.000%,.20639,1.03,0.42
S03_Drugs_T049c_drugGlobalStatus,220,21,9,24,30,529,4,878,0.000%,.20639,0.68,0.42
S03_Drugs_T049d_pharmacokineticsParameter,220,22,9,22,31,255,3,979,0.000%,.20639,0.38,0.42
S03_Drugs_T049e_deliveryTechnology,220,21,9,19,26,140,3,1018,0.000%,.20639,0.96,0.42
S03_Drugs_T049f_pharmacokineticsUnit,220,30,11,28,35,746,4,913,0.000%,.20640,3.04,0.42
S03_Drugs_T049z_ActivityTab,220,193,73,463,929,1938,29,2976,0.000%,.20638,7.94,2.53
S03_Drugs_T050z_MechanismOfAction_keywordsearch,218,168,117,196,667,1434,25,2031,0.000%,.20557,0.72,0.45
S03_Drugs_T051z_Target_keywordsearch,218,20,14,31,41,73,5,679,0.000%,.20570,0.07,0.45
S03_Drugs_T052z_TherapeuticClass_keywordsearch,218,28,15,35,43,104,5,1775,0.000%,.20570,5.64,0.45
S03_Drugs_T053z_Save_Activity,218,438,385,619,902,1950,92,3647,0.000%,.20564,0.77,0.94
S03_Drugs_T054a_CountryGroup,217,47,11,27,76,840,4,1729,0.000%,.20531,0.35,0.42
S03_Drugs_T054b_Country,217,32,20,55,77,126,10,720,0.000%,.20531,17.95,0.42
S03_Drugs_T054z_DrugLicensingAvailabilityTab,217,79,35,90,141,868,15,1791,0.000%,.20530,18.30,0.84
S03_Drugs_T055z_Save_DrugLicensingAvailability,216,452,451,605,865,1414,105,3106,0.000%,.20490,0.84,0.62
S03_Drugs_T056a_CountryGroup,215,36,10,28,50,566,4,1711,0.000%,.20448,0.35,0.42
S03_Drugs_T056b_eventTypes,215,30,9,23,36,466,4,2166,0.000%,.20448,1.60,0.42
S03_Drugs_T056c_drug_programlandscapecoutries,215,20,10,27,39,111,4,1164,0.000%,.20448,0.06,0.42
S03_Drugs_T056d_drug_programlandscapedisease,215,17,9,19,25,158,4,979,0.000%,.20448,0.06,0.42
S03_Drugs_T056e_drug_programlandscapecompany,215,11,8,18,22,51,4,106,0.000%,.20448,0.06,0.42
S03_Drugs_T056f_Country,215,43,19,52,79,131,9,2689,0.000%,.20449,17.88,0.42
S03_Drugs_T056z_EventsTab,215,158,77,202,483,1785,36,2742,0.000%,.20447,20.00,2.51
S03_Drugs_T057z_Save_Events,213,542,481,926,1322,2099,122,2677,0.000%,.20320,1.13,0.84
S03_Drugs_T058a_OriginOfMaterial,212,22,10,27,42,155,4,1515,0.000%,.20380,1.50,0.42
S03_Drugs_T058b_Country,212,53,19,57,92,666,9,2994,0.000%,.20380,17.82,0.41
S03_Drugs_T058z_ChemicalDataTab,212,75,32,81,118,1541,15,3004,0.000%,.20380,19.32,0.83
S03_Drugs_T059z_OriginOfMaterial,212,51,11,28,42,994,4,2082,0.000%,.20379,1.50,0.42
S03_Drugs_T060z_Country,212,28,21,58,70,114,9,129,0.000%,.20379,17.82,0.41
S03_Drugs_T061z_Save_ChemicalData,212,751,718,1119,1245,2385,190,3250,0.000%,.20364,1.21,0.52
S03_Drugs_T062z_NotesTab,211,26,11,26,38,541,4,962,0.000%,.20437,0.10,0.42
S03_Drugs_T063z_Save_Notes,211,908,761,1404,2123,4656,261,5699,0.000%,.20429,1.27,0.49
S03_Drugs_T064a_Drug_AuditTrialHistory,211,18,9,24,30,303,3,459,0.000%,.20428,0.06,0.42
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,210,314,269,550,631,960,57,3000,0.000%,.20345,1.50,0.47
S03_Drugs_T064z_AuditTrial,210,331,284,569,676,967,62,3014,0.000%,.20344,1.56,0.89
S03_Drugs_T065z_Publish,209,794,746,1152,1539,2835,212,3757,0.000%,.20334,1.26,0.46
TOTAL,139530,295,63,821,1303,3044,2,130709,0.030%,114.98544,2232.88,350.29
